date,open,high,low,close,volume,average,barCount
2023-09-27 12:46:25-04:00,424.76,424.8,424.76,424.79,3699.0,424.779,19
2023-09-27 12:46:30-04:00,424.79,424.83,424.78,424.82,23323.0,424.81,84
2023-09-27 12:46:35-04:00,424.83,424.84,424.78,424.8,36885.0,424.823,130
2023-09-27 12:46:40-04:00,424.81,424.84,424.8,424.83,5530.0,424.823,37
2023-09-27 12:46:45-04:00,424.83,424.86,424.81,424.84,13789.0,424.839,99
2023-09-27 12:46:50-04:00,424.84,424.84,424.82,424.83,3803.0,424.83,22
2023-09-27 12:46:55-04:00,424.84,424.86,424.84,424.86,3103.0,424.854,15
2023-09-27 12:47:00-04:00,424.86,424.88,424.85,424.87,6686.0,424.868,33
2023-09-27 12:47:05-04:00,424.86,424.87,424.84,424.84,11679.0,424.848,83
2023-09-27 12:47:10-04:00,424.84,424.85,424.83,424.83,7689.0,424.836,37
2023-09-27 12:47:15-04:00,424.82,424.82,424.76,424.78,6924.0,424.784,35
2023-09-27 12:47:20-04:00,424.78,424.8,424.75,424.76,5071.0,424.784,25
2023-09-27 12:47:25-04:00,424.75,424.76,424.72,424.75,20588.0,424.743,113
2023-09-27 12:47:30-04:00,424.75,424.75,424.71,424.72,9192.0,424.736,47
2023-09-27 12:47:35-04:00,424.73,424.73,424.71,424.72,9079.0,424.723,16
2023-09-27 12:47:40-04:00,424.71,424.75,424.68,424.72,16857.0,424.719,123
2023-09-27 12:47:45-04:00,424.72,424.72,424.7,424.71,7147.0,424.71,50
2023-09-27 12:47:50-04:00,424.71,424.75,424.7,424.71,10193.0,424.719,74
2023-09-27 12:47:55-04:00,424.71,424.71,424.7,424.7,7558.0,424.704,17
2023-09-27 12:48:00-04:00,424.71,424.74,424.7,424.71,2608.0,424.719,18
2023-09-27 12:48:05-04:00,424.7,424.7,424.65,424.68,14247.0,424.671,100
2023-09-27 12:48:10-04:00,424.68,424.69,424.66,424.69,2147.0,424.679,13
2023-09-27 12:48:15-04:00,424.68,424.69,424.66,424.69,8546.0,424.677,52
2023-09-27 12:48:20-04:00,424.69,424.69,424.65,424.65,5272.0,424.673,24
2023-09-27 12:48:25-04:00,424.65,424.7,424.64,424.69,3110.0,424.668,28
2023-09-27 12:48:30-04:00,424.68,424.69,424.68,424.68,4813.0,424.681,39
2023-09-27 12:48:35-04:00,424.67,424.7,424.67,424.7,1100.0,424.692,11
2023-09-27 12:48:40-04:00,424.71,424.71,424.7,424.71,2712.0,424.703,6
2023-09-27 12:48:45-04:00,424.71,424.71,424.67,424.68,8400.0,424.682,51
2023-09-27 12:48:50-04:00,424.69,424.71,424.65,424.65,3372.0,424.683,28
2023-09-27 12:48:55-04:00,424.65,424.66,424.63,424.66,21975.0,424.631,24
2023-09-27 12:49:00-04:00,424.67,424.67,424.64,424.65,3600.0,424.66,26
2023-09-27 12:49:05-04:00,424.65,424.66,424.64,424.65,5238.0,424.651,32
2023-09-27 12:49:10-04:00,424.64,424.64,424.58,424.6,7167.0,424.604,50
2023-09-27 12:49:15-04:00,424.62,424.65,424.62,424.65,3800.0,424.639,29
2023-09-27 12:49:20-04:00,424.65,424.67,424.65,424.66,4664.0,424.66,21
2023-09-27 12:49:25-04:00,424.66,424.67,424.64,424.66,1400.0,424.658,10
2023-09-27 12:49:30-04:00,424.66,424.67,424.66,424.67,1040.0,424.667,7
2023-09-27 12:49:35-04:00,424.65,424.68,424.64,424.66,6533.0,424.654,28
2023-09-27 12:49:40-04:00,424.66,424.67,424.66,424.66,100.0,424.66,1
2023-09-27 12:49:45-04:00,424.63,424.64,424.63,424.63,200.0,424.631,2
2023-09-27 12:49:50-04:00,424.62,424.63,424.6,424.62,2551.0,424.615,22
2023-09-27 12:49:55-04:00,424.63,424.64,424.62,424.63,1148.0,424.628,7
2023-09-27 12:50:00-04:00,424.63,424.65,424.61,424.65,3100.0,424.621,12
2023-09-27 12:50:05-04:00,424.64,424.65,424.6,424.65,9223.0,424.614,30
2023-09-27 12:50:10-04:00,424.63,424.65,424.6,424.61,8546.0,424.618,60
2023-09-27 12:50:15-04:00,424.61,424.64,424.6,424.63,2700.0,424.611,22
2023-09-27 12:50:20-04:00,424.63,424.63,424.58,424.62,8051.0,424.595,54
2023-09-27 12:50:25-04:00,424.59,424.62,424.57,424.61,21800.0,424.601,133
2023-09-27 12:50:30-04:00,424.61,424.61,424.56,424.58,12997.0,424.586,60
2023-09-27 12:50:35-04:00,424.57,424.62,424.56,424.61,9923.0,424.582,57
2023-09-27 12:50:40-04:00,424.61,424.64,424.6,424.63,22875.0,424.619,129
2023-09-27 12:50:45-04:00,424.63,424.66,424.62,424.66,5700.0,424.639,47
2023-09-27 12:50:50-04:00,424.66,424.67,424.63,424.63,10290.0,424.653,32
2023-09-27 12:50:55-04:00,424.64,424.64,424.61,424.62,9499.0,424.625,41
2023-09-27 12:51:00-04:00,424.6,424.6,424.53,424.54,8320.0,424.572,40
2023-09-27 12:51:05-04:00,424.54,424.59,424.52,424.56,15262.0,424.556,86
2023-09-27 12:51:10-04:00,424.56,424.6,424.55,424.59,5800.0,424.586,35
2023-09-27 12:51:15-04:00,424.59,424.6,424.57,424.57,1823.0,424.586,15
2023-09-27 12:51:20-04:00,424.59,424.66,424.58,424.66,4308.0,424.625,23
2023-09-27 12:51:25-04:00,424.65,424.66,424.63,424.66,5157.0,424.649,25
2023-09-27 12:51:30-04:00,424.66,424.66,424.59,424.61,9579.0,424.618,51
2023-09-27 12:51:35-04:00,424.62,424.62,424.56,424.58,6259.0,424.599,40
2023-09-27 12:51:40-04:00,424.59,424.59,424.57,424.57,3892.0,424.577,19
2023-09-27 12:51:45-04:00,424.55,424.56,424.53,424.53,1846.0,424.536,12
2023-09-27 12:51:50-04:00,424.54,424.57,424.53,424.57,6700.0,424.559,39
2023-09-27 12:51:55-04:00,424.56,424.58,424.56,424.58,7480.0,424.563,30
2023-09-27 12:52:00-04:00,424.59,424.61,424.58,424.61,2400.0,424.597,18
2023-09-27 12:52:05-04:00,424.6,424.6,424.54,424.54,5143.0,424.554,28
2023-09-27 12:52:10-04:00,424.54,424.54,424.51,424.52,10733.0,424.525,66
2023-09-27 12:52:15-04:00,424.52,424.52,424.48,424.48,5627.0,424.487,35
2023-09-27 12:52:20-04:00,424.47,424.51,424.47,424.51,5152.0,424.488,29
2023-09-27 12:52:25-04:00,424.51,424.52,424.5,424.5,7800.0,424.511,33
2023-09-27 12:52:30-04:00,424.5,424.51,424.46,424.5,9762.0,424.48,62
2023-09-27 12:52:35-04:00,424.51,424.52,424.5,424.52,10684.0,424.51,63
2023-09-27 12:52:40-04:00,424.52,424.53,424.44,424.44,30136.0,424.49,174
2023-09-27 12:52:45-04:00,424.44,424.45,424.38,424.4,18237.0,424.411,103
2023-09-27 12:52:50-04:00,424.4,424.42,424.39,424.39,7412.0,424.403,51
2023-09-27 12:52:55-04:00,424.38,424.39,424.36,424.39,9569.0,424.372,54
2023-09-27 12:53:00-04:00,424.36,424.37,424.35,424.37,9862.0,424.361,48
2023-09-27 12:53:05-04:00,424.37,424.37,424.35,424.35,5258.0,424.356,26
2023-09-27 12:53:10-04:00,424.35,424.37,424.35,424.37,6862.0,424.36,48
2023-09-27 12:53:15-04:00,424.37,424.39,424.36,424.39,4827.0,424.378,39
2023-09-27 12:53:20-04:00,424.39,424.41,424.37,424.4,8279.0,424.391,60
2023-09-27 12:53:25-04:00,424.39,424.39,424.36,424.38,13957.0,424.374,72
2023-09-27 12:53:30-04:00,424.39,424.4,424.38,424.39,3250.0,424.39,19
2023-09-27 12:53:35-04:00,424.4,424.43,424.38,424.42,9593.0,424.411,36
2023-09-27 12:53:40-04:00,424.44,424.47,424.44,424.44,6128.0,424.45,31
2023-09-27 12:53:45-04:00,424.44,424.48,424.44,424.47,14364.0,424.461,92
2023-09-27 12:53:50-04:00,424.48,424.5,424.47,424.49,6238.0,424.48,42
2023-09-27 12:53:55-04:00,424.49,424.5,424.48,424.48,3786.0,424.491,25
2023-09-27 12:54:00-04:00,424.49,424.49,424.41,424.41,6254.0,424.46,40
2023-09-27 12:54:05-04:00,424.42,424.42,424.39,424.39,900.0,424.408,9
2023-09-27 12:54:10-04:00,424.4,424.4,424.37,424.39,2846.0,424.383,22
2023-09-27 12:54:15-04:00,424.4,424.4,424.38,424.39,4009.0,424.394,20
2023-09-27 12:54:20-04:00,424.39,424.4,424.37,424.39,2971.0,424.385,23
2023-09-27 12:54:25-04:00,424.39,424.41,424.38,424.39,8749.0,424.391,60
2023-09-27 12:54:30-04:00,424.39,424.42,424.39,424.4,1946.0,424.404,15
2023-09-27 12:54:35-04:00,424.39,424.4,424.37,424.37,2050.0,424.381,13
2023-09-27 12:54:40-04:00,424.39,424.4,424.39,424.4,700.0,424.391,7
2023-09-27 12:54:45-04:00,424.41,424.41,424.39,424.39,2355.0,424.408,12
2023-09-27 12:54:50-04:00,424.39,424.42,424.39,424.41,2280.0,424.402,8
2023-09-27 12:54:55-04:00,424.39,424.4,424.39,424.4,702.0,424.398,2
2023-09-27 12:55:00-04:00,424.4,424.41,424.33,424.34,110231.0,424.367,628
2023-09-27 12:55:05-04:00,424.34,424.39,424.33,424.39,14343.0,424.348,86
2023-09-27 12:55:10-04:00,424.38,424.38,424.35,424.37,6343.0,424.366,42
2023-09-27 12:55:15-04:00,424.36,424.36,424.33,424.34,7451.0,424.343,45
2023-09-27 12:55:20-04:00,424.34,424.38,424.32,424.37,10546.0,424.357,78
2023-09-27 12:55:25-04:00,424.35,424.38,424.31,424.31,3940.0,424.356,25
2023-09-27 12:55:30-04:00,424.31,424.32,424.24,424.27,35274.0,424.268,99
2023-09-27 12:55:35-04:00,424.26,424.28,424.25,424.28,9895.0,424.271,59
2023-09-27 12:55:40-04:00,424.29,424.32,424.27,424.29,21238.0,424.28,80
2023-09-27 12:55:45-04:00,424.3,424.3,424.27,424.28,5290.0,424.282,31
2023-09-27 12:55:50-04:00,424.28,424.29,424.28,424.28,8218.0,424.282,49
2023-09-27 12:55:55-04:00,424.28,424.29,424.25,424.26,5949.0,424.254,21
2023-09-27 12:56:00-04:00,424.25,424.25,424.21,424.22,7641.0,424.232,22
2023-09-27 12:56:05-04:00,424.21,424.25,424.2,424.25,8615.0,424.218,45
2023-09-27 12:56:10-04:00,424.26,424.27,424.24,424.25,33947.0,424.253,90
2023-09-27 12:56:15-04:00,424.26,424.26,424.21,424.21,7941.0,424.244,22
2023-09-27 12:56:20-04:00,424.21,424.22,424.2,424.22,4650.0,424.213,17
2023-09-27 12:56:25-04:00,424.22,424.24,424.19,424.21,14886.0,424.213,83
2023-09-27 12:56:30-04:00,424.22,424.22,424.15,424.16,11038.0,424.173,58
2023-09-27 12:56:35-04:00,424.16,424.18,424.15,424.17,1598.0,424.168,9
2023-09-27 12:56:40-04:00,424.17,424.21,424.17,424.19,7801.0,424.196,28
2023-09-27 12:56:45-04:00,424.19,424.2,424.18,424.2,8149.0,424.192,40
2023-09-27 12:56:50-04:00,424.2,424.21,424.17,424.18,4256.0,424.186,16
2023-09-27 12:56:55-04:00,424.16,424.16,424.12,424.12,10911.0,424.128,58
2023-09-27 12:57:00-04:00,424.11,424.14,424.1,424.1,5207.0,424.113,29
2023-09-27 12:57:05-04:00,424.11,424.12,424.1,424.12,4127.0,424.109,9
2023-09-27 12:57:10-04:00,424.12,424.12,424.11,424.11,1440.0,424.113,7
2023-09-27 12:57:15-04:00,424.11,424.12,424.1,424.12,1797.0,424.106,11
2023-09-27 12:57:20-04:00,424.12,424.13,424.09,424.1,3318.0,424.114,20
2023-09-27 12:57:25-04:00,424.1,424.13,424.09,424.11,3857.0,424.108,25
2023-09-27 12:57:30-04:00,424.1,424.14,424.1,424.14,3243.0,424.123,25
2023-09-27 12:57:35-04:00,424.14,424.15,424.13,424.15,4354.0,424.147,34
2023-09-27 12:57:40-04:00,424.15,424.15,424.14,424.15,2899.0,424.146,12
2023-09-27 12:57:45-04:00,424.15,424.17,424.15,424.17,3060.0,424.161,14
2023-09-27 12:57:50-04:00,424.16,424.16,424.11,424.12,3500.0,424.129,15
2023-09-27 12:57:55-04:00,424.12,424.12,424.07,424.09,9254.0,424.09,43
2023-09-27 12:58:00-04:00,424.1,424.1,424.08,424.08,4701.0,424.083,29
2023-09-27 12:58:05-04:00,424.09,424.1,424.08,424.09,8187.0,424.084,45
2023-09-27 12:58:10-04:00,424.1,424.11,424.08,424.08,7881.0,424.09,52
2023-09-27 12:58:15-04:00,424.08,424.08,424.05,424.06,14536.0,424.065,75
2023-09-27 12:58:20-04:00,424.05,424.07,424.05,424.06,36361.0,424.054,133
2023-09-27 12:58:25-04:00,424.06,424.07,424.04,424.05,24004.0,424.051,65
2023-09-27 12:58:30-04:00,424.06,424.06,424.02,424.03,38521.0,424.029,171
2023-09-27 12:58:35-04:00,424.02,424.04,424.01,424.03,5352.0,424.027,23
2023-09-27 12:58:40-04:00,424.03,424.05,424.02,424.04,9392.0,424.035,39
2023-09-27 12:58:45-04:00,424.03,424.03,424.01,424.02,8028.0,424.017,50
2023-09-27 12:58:50-04:00,424.02,424.02,423.97,424.0,11867.0,423.996,63
2023-09-27 12:58:55-04:00,424.0,424.05,424.0,424.05,9226.0,424.019,61
2023-09-27 12:59:00-04:00,424.05,424.08,424.03,424.08,17696.0,424.046,52
2023-09-27 12:59:05-04:00,424.08,424.08,424.04,424.04,3744.0,424.054,22
2023-09-27 12:59:10-04:00,424.03,424.03,424.0,424.01,2775.0,424.013,15
2023-09-27 12:59:15-04:00,424.02,424.05,424.0,424.0,2296.0,424.022,12
2023-09-27 12:59:20-04:00,424.0,424.05,424.0,424.04,7821.0,424.031,31
2023-09-27 12:59:25-04:00,424.05,424.07,424.04,424.04,10311.0,424.057,66
2023-09-27 12:59:30-04:00,424.04,424.05,424.03,424.04,13885.0,424.041,67
2023-09-27 12:59:35-04:00,424.04,424.06,424.04,424.06,9270.0,424.041,57
2023-09-27 12:59:40-04:00,424.06,424.07,423.99,423.99,7284.0,424.028,37
2023-09-27 12:59:45-04:00,424.02,424.06,424.01,424.06,4350.0,424.038,17
2023-09-27 12:59:50-04:00,424.07,424.1,424.07,424.08,3981.0,424.084,30
2023-09-27 12:59:55-04:00,424.08,424.1,424.07,424.07,8582.0,424.084,26
2023-09-27 13:00:00-04:00,424.07,424.17,424.05,424.17,10681.0,424.09,65
2023-09-27 13:00:05-04:00,424.17,424.23,424.16,424.19,22854.0,424.192,59
2023-09-27 13:00:10-04:00,424.17,424.17,424.11,424.17,11299.0,424.14,44
2023-09-27 13:00:15-04:00,424.18,424.2,424.16,424.2,21865.0,424.186,93
2023-09-27 13:00:20-04:00,424.19,424.25,424.19,424.23,14017.0,424.216,79
2023-09-27 13:00:25-04:00,424.23,424.33,424.22,424.33,13996.0,424.283,77
2023-09-27 13:00:30-04:00,424.33,424.33,424.29,424.32,10127.0,424.315,51
2023-09-27 13:00:35-04:00,424.32,424.36,424.3,424.35,19288.0,424.33,98
2023-09-27 13:00:40-04:00,424.35,424.36,424.27,424.33,21324.0,424.322,147
2023-09-27 13:00:45-04:00,424.32,424.33,424.27,424.3,5307.0,424.297,27
2023-09-27 13:00:50-04:00,424.29,424.29,424.22,424.24,5516.0,424.243,33
2023-09-27 13:00:55-04:00,424.24,424.27,424.24,424.27,3904.0,424.261,17
2023-09-27 13:01:00-04:00,424.25,424.28,424.25,424.28,2672.0,424.269,21
2023-09-27 13:01:05-04:00,424.28,424.34,424.27,424.34,2828.0,424.29,19
2023-09-27 13:01:10-04:00,424.33,424.39,424.32,424.37,30643.0,424.354,109
2023-09-27 13:01:15-04:00,424.38,424.4,424.35,424.36,10358.0,424.377,65
2023-09-27 13:01:20-04:00,424.36,424.36,424.3,424.31,11900.0,424.334,48
2023-09-27 13:01:25-04:00,424.3,424.31,424.27,424.3,4978.0,424.296,23
2023-09-27 13:01:30-04:00,424.32,424.33,424.3,424.33,4384.0,424.318,20
2023-09-27 13:01:35-04:00,424.31,424.35,424.31,424.35,3900.0,424.341,20
2023-09-27 13:01:40-04:00,424.35,424.37,424.33,424.35,8552.0,424.345,33
2023-09-27 13:01:45-04:00,424.37,424.39,424.36,424.38,3901.0,424.381,23
2023-09-27 13:01:50-04:00,424.37,424.41,424.3,424.3,11028.0,424.352,65
2023-09-27 13:01:55-04:00,424.31,424.31,424.27,424.27,12483.0,424.29,53
2023-09-27 13:02:00-04:00,424.26,424.26,424.18,424.22,12469.0,424.197,44
2023-09-27 13:02:05-04:00,424.22,424.23,424.19,424.22,1923.0,424.211,14
2023-09-27 13:02:10-04:00,424.2,424.28,424.2,424.28,5367.0,424.246,38
2023-09-27 13:02:15-04:00,424.29,424.32,424.28,424.31,10198.0,424.297,50
2023-09-27 13:02:20-04:00,424.3,424.34,424.29,424.34,5301.0,424.311,37
2023-09-27 13:02:25-04:00,424.33,424.41,424.29,424.41,8275.0,424.374,56
2023-09-27 13:02:30-04:00,424.41,424.44,424.39,424.43,14214.0,424.42,71
2023-09-27 13:02:35-04:00,424.42,424.42,424.37,424.42,3656.0,424.398,21
2023-09-27 13:02:40-04:00,424.4,424.47,424.4,424.46,8140.0,424.441,54
2023-09-27 13:02:45-04:00,424.46,424.5,424.46,424.5,10152.0,424.478,63
2023-09-27 13:02:50-04:00,424.49,424.51,424.46,424.5,15198.0,424.492,90
2023-09-27 13:02:55-04:00,424.49,424.5,424.45,424.45,7225.0,424.483,36
2023-09-27 13:03:00-04:00,424.47,424.47,424.45,424.45,3013.0,424.464,25
2023-09-27 13:03:05-04:00,424.44,424.46,424.39,424.39,8363.0,424.413,47
2023-09-27 13:03:10-04:00,424.39,424.4,424.38,424.4,9600.0,424.392,20
2023-09-27 13:03:15-04:00,424.42,424.43,424.39,424.43,6199.0,424.408,15
2023-09-27 13:03:20-04:00,424.42,424.52,424.41,424.52,6007.0,424.467,47
2023-09-27 13:03:25-04:00,424.51,424.52,424.49,424.5,6120.0,424.511,29
2023-09-27 13:03:30-04:00,424.5,424.52,424.49,424.49,5815.0,424.503,18
2023-09-27 13:03:35-04:00,424.5,424.53,424.5,424.52,5200.0,424.516,26
2023-09-27 13:03:40-04:00,424.51,424.55,424.51,424.55,16620.0,424.531,69
2023-09-27 13:03:45-04:00,424.55,424.58,424.55,424.57,3468.0,424.561,21
2023-09-27 13:03:50-04:00,424.58,424.66,424.57,424.64,11456.0,424.619,73
2023-09-27 13:03:55-04:00,424.65,424.65,424.59,424.59,14104.0,424.623,78
2023-09-27 13:04:00-04:00,424.58,424.63,424.58,424.62,5590.0,424.606,16
2023-09-27 13:04:05-04:00,424.62,424.62,424.61,424.61,1300.0,424.613,8
2023-09-27 13:04:10-04:00,424.62,424.62,424.61,424.61,3200.0,424.612,7
2023-09-27 13:04:15-04:00,424.62,424.63,424.58,424.6,12208.0,424.617,29
2023-09-27 13:04:20-04:00,424.6,424.65,424.6,424.6,12824.0,424.619,75
2023-09-27 13:04:25-04:00,424.59,424.62,424.58,424.59,4640.0,424.6,33
2023-09-27 13:04:30-04:00,424.6,424.62,424.59,424.62,3306.0,424.606,27
2023-09-27 13:04:35-04:00,424.61,424.62,424.6,424.61,3918.0,424.611,30
2023-09-27 13:04:40-04:00,424.61,424.63,424.59,424.59,6614.0,424.611,40
2023-09-27 13:04:45-04:00,424.6,424.61,424.57,424.57,7832.0,424.59,50
2023-09-27 13:04:50-04:00,424.58,424.62,424.57,424.62,4044.0,424.609,31
2023-09-27 13:04:55-04:00,424.6,424.61,424.57,424.61,23619.0,424.588,127
2023-09-27 13:05:00-04:00,424.62,424.68,424.58,424.65,117584.0,424.646,619
2023-09-27 13:05:05-04:00,424.65,424.67,424.64,424.65,4868.0,424.651,31
2023-09-27 13:05:10-04:00,424.64,424.64,424.61,424.61,5944.0,424.617,35
2023-09-27 13:05:15-04:00,424.6,424.62,424.6,424.61,749.0,424.609,4
2023-09-27 13:05:20-04:00,424.6,424.6,424.54,424.57,2600.0,424.557,22
2023-09-27 13:05:25-04:00,424.56,424.57,424.5,424.52,9357.0,424.54,59
2023-09-27 13:05:30-04:00,424.52,424.55,424.46,424.51,14505.0,424.508,72
2023-09-27 13:05:35-04:00,424.5,424.51,424.48,424.5,5097.0,424.486,19
2023-09-27 13:05:40-04:00,424.5,424.54,424.49,424.52,6629.0,424.517,38
2023-09-27 13:05:45-04:00,424.51,424.53,424.45,424.47,9114.0,424.494,60
2023-09-27 13:05:50-04:00,424.45,424.47,424.44,424.45,9883.0,424.448,30
2023-09-27 13:05:55-04:00,424.44,424.45,424.37,424.38,5347.0,424.398,35
2023-09-27 13:06:00-04:00,424.37,424.4,424.37,424.4,9300.0,424.389,34
2023-09-27 13:06:05-04:00,424.4,424.41,424.33,424.33,9228.0,424.373,60
2023-09-27 13:06:10-04:00,424.33,424.4,424.3,424.4,24096.0,424.333,118
2023-09-27 13:06:15-04:00,424.4,424.47,424.39,424.47,3600.0,424.443,17
2023-09-27 13:06:20-04:00,424.46,424.49,424.46,424.49,6024.0,424.488,24
2023-09-27 13:06:25-04:00,424.5,424.5,424.46,424.46,4192.0,424.477,20
2023-09-27 13:06:30-04:00,424.47,424.51,424.47,424.49,5788.0,424.492,30
2023-09-27 13:06:35-04:00,424.49,424.49,424.47,424.48,2200.0,424.48,14
2023-09-27 13:06:40-04:00,424.48,424.48,424.44,424.45,3011.0,424.454,18
2023-09-27 13:06:45-04:00,424.44,424.46,424.44,424.45,4400.0,424.454,21
2023-09-27 13:06:50-04:00,424.45,424.45,424.39,424.42,6878.0,424.415,37
2023-09-27 13:06:55-04:00,424.44,424.47,424.44,424.47,2907.0,424.457,11
2023-09-27 13:07:00-04:00,424.48,424.49,424.42,424.43,8757.0,424.468,45
2023-09-27 13:07:05-04:00,424.44,424.47,424.44,424.46,6446.0,424.455,37
2023-09-27 13:07:10-04:00,424.45,424.46,424.41,424.44,5705.0,424.437,26
2023-09-27 13:07:15-04:00,424.41,424.42,424.39,424.4,6979.0,424.397,54
2023-09-27 13:07:20-04:00,424.39,424.39,424.34,424.36,5425.0,424.359,43
2023-09-27 13:07:25-04:00,424.35,424.35,424.3,424.32,12530.0,424.326,64
2023-09-27 13:07:30-04:00,424.32,424.35,424.31,424.31,3516.0,424.327,25
2023-09-27 13:07:35-04:00,424.31,424.33,424.27,424.29,7169.0,424.31,44
2023-09-27 13:07:40-04:00,424.3,424.3,424.27,424.28,3570.0,424.291,19
2023-09-27 13:07:45-04:00,424.29,424.3,424.23,424.24,2203.0,424.271,17
2023-09-27 13:07:50-04:00,424.25,424.25,424.22,424.22,3114.0,424.241,14
2023-09-27 13:07:55-04:00,424.22,424.27,424.21,424.27,22530.0,424.25,109
2023-09-27 13:08:00-04:00,424.25,424.3,424.25,424.29,15150.0,424.281,37
2023-09-27 13:08:05-04:00,424.3,424.31,424.28,424.28,4990.0,424.301,16
2023-09-27 13:08:10-04:00,424.26,424.37,424.26,424.37,4178.0,424.315,25
2023-09-27 13:08:15-04:00,424.36,424.38,424.34,424.34,4588.0,424.359,32
2023-09-27 13:08:20-04:00,424.34,424.39,424.33,424.39,4126.0,424.36,30
2023-09-27 13:08:25-04:00,424.4,424.42,424.36,424.36,10467.0,424.386,67
2023-09-27 13:08:30-04:00,424.36,424.38,424.36,424.38,900.0,424.371,7
2023-09-27 13:08:35-04:00,424.39,424.42,424.39,424.41,3500.0,424.408,17
2023-09-27 13:08:40-04:00,424.42,424.49,424.42,424.48,6650.0,424.45,45
2023-09-27 13:08:45-04:00,424.49,424.51,424.48,424.49,5347.0,424.492,25
2023-09-27 13:08:50-04:00,424.51,424.59,424.5,424.57,8462.0,424.531,57
2023-09-27 13:08:55-04:00,424.57,424.58,424.53,424.55,7598.0,424.561,31
2023-09-27 13:09:00-04:00,424.54,424.55,424.46,424.48,7810.0,424.511,47
2023-09-27 13:09:05-04:00,424.46,424.47,424.43,424.45,5444.0,424.443,18
2023-09-27 13:09:10-04:00,424.46,424.48,424.46,424.47,3000.0,424.47,21
2023-09-27 13:09:15-04:00,424.47,424.5,424.47,424.48,2800.0,424.484,15
2023-09-27 13:09:20-04:00,424.48,424.48,424.42,424.44,3273.0,424.447,19
2023-09-27 13:09:25-04:00,424.44,424.5,424.44,424.49,3500.0,424.479,24
2023-09-27 13:09:30-04:00,424.48,424.5,424.43,424.44,3200.0,424.465,18
2023-09-27 13:09:35-04:00,424.45,424.45,424.42,424.44,1200.0,424.437,10
2023-09-27 13:09:40-04:00,424.43,424.45,424.43,424.45,3600.0,424.444,22
2023-09-27 13:09:45-04:00,424.45,424.46,424.44,424.46,646.0,424.453,6
2023-09-27 13:09:50-04:00,424.47,424.47,424.45,424.45,3982.0,424.461,23
2023-09-27 13:09:55-04:00,424.44,424.48,424.44,424.46,2217.0,424.462,18
2023-09-27 13:10:00-04:00,424.47,424.48,424.46,424.48,1320.0,424.47,10
2023-09-27 13:10:05-04:00,424.49,424.51,424.48,424.49,9617.0,424.494,29
2023-09-27 13:10:10-04:00,424.48,424.52,424.48,424.52,2707.0,424.493,16
2023-09-27 13:10:15-04:00,424.5,424.5,424.49,424.49,300.0,424.493,3
2023-09-27 13:10:20-04:00,424.47,424.49,424.44,424.44,3700.0,424.471,27
2023-09-27 13:10:25-04:00,424.44,424.45,424.42,424.45,9572.0,424.439,71
2023-09-27 13:10:30-04:00,424.45,424.46,424.4,424.4,108150.0,424.424,659
2023-09-27 13:10:35-04:00,424.42,424.43,424.38,424.39,9241.0,424.407,55
2023-09-27 13:10:40-04:00,424.39,424.4,424.38,424.38,2600.0,424.389,14
2023-09-27 13:10:45-04:00,424.38,424.38,424.35,424.35,6383.0,424.368,46
2023-09-27 13:10:50-04:00,424.34,424.39,424.33,424.39,8549.0,424.351,43
2023-09-27 13:10:55-04:00,424.37,424.37,424.37,424.37,100.0,424.37,1
2023-09-27 13:11:00-04:00,424.37,424.38,424.29,424.31,4357.0,424.34,27
2023-09-27 13:11:05-04:00,424.31,424.32,424.27,424.29,5559.0,424.294,38
2023-09-27 13:11:10-04:00,424.29,424.51,424.27,424.44,95177.0,424.422,579
2023-09-27 13:11:15-04:00,424.44,424.46,424.42,424.46,14102.0,424.44,87
2023-09-27 13:11:20-04:00,424.43,424.48,424.41,424.48,9432.0,424.448,64
2023-09-27 13:11:25-04:00,424.46,424.47,424.42,424.44,16958.0,424.441,38
2023-09-27 13:11:30-04:00,424.43,424.45,424.41,424.45,6626.0,424.439,27
