date,open,high,low,close,volume,average,barCount
2023-12-08 06:48:00-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:48:05-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:48:10-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:48:15-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:48:20-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:48:25-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:48:30-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:48:35-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:48:40-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:48:45-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:48:50-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:48:55-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:49:00-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:49:05-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:49:10-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:49:15-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:49:20-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:49:25-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:49:30-05:00,458.01,458.01,458.01,458.01,200.0,458.01,1
2023-12-08 06:49:35-05:00,458.01,458.01,458.01,458.01,0.0,458.01,0
2023-12-08 06:49:40-05:00,458.01,458.01,458.01,458.01,0.0,458.01,0
2023-12-08 06:49:45-05:00,458.01,458.01,458.01,458.01,0.0,458.01,0
2023-12-08 06:49:50-05:00,458.0,458.0,458.0,458.0,600.0,458.0,2
2023-12-08 06:49:55-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:50:00-05:00,458.0,458.0,458.0,458.0,294.0,458.0,2
2023-12-08 06:50:05-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:50:10-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:50:15-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:50:20-05:00,458.0,458.0,458.0,458.0,100.0,458.0,1
2023-12-08 06:50:25-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:50:30-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:50:35-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:50:40-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:50:45-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:50:50-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:50:55-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:51:00-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:51:05-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:51:10-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:51:15-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:51:20-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:51:25-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:51:30-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:51:35-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:51:40-05:00,458.0,458.0,458.0,458.0,100.0,458.0,1
2023-12-08 06:51:45-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:51:50-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:51:55-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:52:00-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:52:05-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:52:10-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:52:15-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:52:20-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:52:25-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:52:30-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:52:35-05:00,458.0,458.0,458.0,458.0,399.0,458.0,1
2023-12-08 06:52:40-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:52:45-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:52:50-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:52:55-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:53:00-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:53:05-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:53:10-05:00,458.0,458.0,458.0,458.0,300.0,458.0,1
2023-12-08 06:53:15-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:53:20-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:53:25-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:53:30-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:53:35-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:53:40-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:53:45-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:53:50-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:53:55-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:54:00-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:54:05-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:54:10-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:54:15-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:54:20-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:54:25-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:54:30-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:54:35-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:54:40-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:54:45-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:54:50-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:54:55-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:55:00-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:55:05-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:55:10-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:55:15-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:55:20-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:55:25-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:55:30-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:55:35-05:00,458.0,458.0,458.0,458.0,0.0,458.0,0
2023-12-08 06:55:40-05:00,457.86,457.87,457.86,457.87,500.0,457.862,2
2023-12-08 06:55:45-05:00,457.87,457.87,457.87,457.87,0.0,457.87,0
2023-12-08 06:55:50-05:00,457.87,457.87,457.87,457.87,0.0,457.87,0
2023-12-08 06:55:55-05:00,457.87,457.87,457.87,457.87,0.0,457.87,0
2023-12-08 06:56:00-05:00,457.87,457.87,457.87,457.87,0.0,457.87,0
2023-12-08 06:56:05-05:00,457.86,457.86,457.86,457.86,200.0,457.86,1
2023-12-08 06:56:10-05:00,457.86,457.86,457.86,457.86,0.0,457.86,0
2023-12-08 06:56:15-05:00,457.86,457.86,457.86,457.86,0.0,457.86,0
2023-12-08 06:56:20-05:00,457.86,457.86,457.86,457.86,0.0,457.86,0
2023-12-08 06:56:25-05:00,457.86,457.86,457.86,457.86,0.0,457.86,0
2023-12-08 06:56:30-05:00,457.86,457.86,457.86,457.86,0.0,457.86,0
2023-12-08 06:56:35-05:00,457.86,457.86,457.86,457.86,0.0,457.86,0
2023-12-08 06:56:40-05:00,457.86,457.86,457.86,457.86,0.0,457.86,0
2023-12-08 06:56:45-05:00,457.86,457.86,457.86,457.86,0.0,457.86,0
2023-12-08 06:56:50-05:00,457.86,457.86,457.86,457.86,0.0,457.86,0
2023-12-08 06:56:55-05:00,457.86,457.86,457.86,457.86,0.0,457.86,0
2023-12-08 06:57:00-05:00,457.86,457.86,457.86,457.86,0.0,457.86,0
2023-12-08 06:57:05-05:00,457.78,457.78,457.78,457.78,260.0,457.78,1
2023-12-08 06:57:10-05:00,457.81,457.81,457.81,457.81,400.0,457.81,3
2023-12-08 06:57:15-05:00,457.81,457.81,457.81,457.81,0.0,457.81,0
2023-12-08 06:57:20-05:00,457.81,457.81,457.81,457.81,0.0,457.81,0
2023-12-08 06:57:25-05:00,457.81,457.81,457.81,457.81,0.0,457.81,0
2023-12-08 06:57:30-05:00,457.81,457.81,457.81,457.81,0.0,457.81,0
2023-12-08 06:57:35-05:00,457.81,457.81,457.81,457.81,0.0,457.81,0
2023-12-08 06:57:40-05:00,457.81,457.81,457.81,457.81,0.0,457.81,0
2023-12-08 06:57:45-05:00,457.81,457.81,457.81,457.81,0.0,457.81,0
2023-12-08 06:57:50-05:00,457.81,457.81,457.81,457.81,0.0,457.81,0
2023-12-08 06:57:55-05:00,457.81,457.81,457.81,457.81,0.0,457.81,0
2023-12-08 06:58:00-05:00,457.81,457.81,457.81,457.81,0.0,457.81,0
2023-12-08 06:58:05-05:00,457.81,457.81,457.81,457.81,0.0,457.81,0
2023-12-08 06:58:10-05:00,457.77,457.77,457.77,457.77,200.0,457.77,2
2023-12-08 06:58:15-05:00,457.8,457.8,457.8,457.8,700.0,457.8,4
2023-12-08 06:58:20-05:00,457.77,457.78,457.77,457.78,500.0,457.772,2
2023-12-08 06:58:25-05:00,457.75,457.75,457.75,457.75,100.0,457.75,1
2023-12-08 06:58:30-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:58:35-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:58:40-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:58:45-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:58:50-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:58:55-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:59:00-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:59:05-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:59:10-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:59:15-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:59:20-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:59:25-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:59:30-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:59:35-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:59:40-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:59:45-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:59:50-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 06:59:55-05:00,457.75,457.75,457.75,457.75,0.0,457.75,0
2023-12-08 07:00:00-05:00,457.85,457.85,457.85,457.85,300.0,457.85,2
2023-12-08 07:00:05-05:00,457.85,457.85,457.85,457.85,0.0,457.85,0
2023-12-08 07:00:10-05:00,457.85,457.85,457.85,457.85,0.0,457.85,0
2023-12-08 07:00:15-05:00,457.89,457.89,457.89,457.89,200.0,457.89,1
2023-12-08 07:00:20-05:00,457.89,457.89,457.89,457.89,0.0,457.89,0
2023-12-08 07:00:25-05:00,457.89,457.89,457.89,457.89,0.0,457.89,0
2023-12-08 07:00:30-05:00,457.92,457.92,457.92,457.92,996.0,457.92,1
2023-12-08 07:00:35-05:00,457.92,457.92,457.92,457.92,0.0,457.92,0
2023-12-08 07:00:40-05:00,457.95,457.95,457.95,457.95,400.0,457.95,3
2023-12-08 07:00:45-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:00:50-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:00:55-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:01:00-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:01:05-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:01:10-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:01:15-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:01:20-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:01:25-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:01:30-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:01:35-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:01:40-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:01:45-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:01:50-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:01:55-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:02:00-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:02:05-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:02:10-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:02:15-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:02:20-05:00,457.95,457.95,457.95,457.95,0.0,457.95,0
2023-12-08 07:02:25-05:00,457.86,457.86,457.85,457.85,500.0,457.858,2
2023-12-08 07:02:30-05:00,457.85,457.85,457.85,457.85,0.0,457.85,0
2023-12-08 07:02:35-05:00,457.83,457.85,457.83,457.85,2499.0,457.837,8
2023-12-08 07:02:40-05:00,457.85,457.85,457.85,457.85,0.0,457.85,0
2023-12-08 07:02:45-05:00,457.85,457.85,457.85,457.85,0.0,457.85,0
2023-12-08 07:02:50-05:00,457.85,457.85,457.85,457.85,0.0,457.85,0
2023-12-08 07:02:55-05:00,457.85,457.85,457.85,457.85,0.0,457.85,0
2023-12-08 07:03:00-05:00,457.85,457.85,457.85,457.85,0.0,457.85,0
2023-12-08 07:03:05-05:00,457.77,457.77,457.77,457.77,300.0,457.77,1
2023-12-08 07:03:10-05:00,457.77,457.77,457.77,457.77,0.0,457.77,0
2023-12-08 07:03:15-05:00,457.77,457.77,457.77,457.77,100.0,457.77,1
2023-12-08 07:03:20-05:00,457.77,457.77,457.77,457.77,0.0,457.77,0
2023-12-08 07:03:25-05:00,457.7,457.7,457.7,457.7,100.0,457.7,1
2023-12-08 07:03:30-05:00,457.68,457.68,457.68,457.68,100.0,457.68,1
2023-12-08 07:03:35-05:00,457.68,457.68,457.68,457.68,0.0,457.68,0
2023-12-08 07:03:40-05:00,457.68,457.68,457.68,457.68,0.0,457.68,0
2023-12-08 07:03:45-05:00,457.65,457.65,457.65,457.65,600.0,457.65,1
2023-12-08 07:03:50-05:00,457.65,457.65,457.65,457.65,0.0,457.65,0
2023-12-08 07:03:55-05:00,457.65,457.65,457.65,457.65,0.0,457.65,0
2023-12-08 07:04:00-05:00,457.65,457.65,457.65,457.65,0.0,457.65,0
2023-12-08 07:04:05-05:00,457.65,457.65,457.65,457.65,0.0,457.65,0
2023-12-08 07:04:10-05:00,457.6,457.6,457.6,457.6,200.0,457.6,2
2023-12-08 07:04:15-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:04:20-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:04:25-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:04:30-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:04:35-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:04:40-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:04:45-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:04:50-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:04:55-05:00,457.63,457.63,457.6,457.6,1400.0,457.611,4
2023-12-08 07:05:00-05:00,457.6,457.6,457.6,457.6,200.0,457.6,2
2023-12-08 07:05:05-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:05:10-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:05:15-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:05:20-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:05:25-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:05:30-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:05:35-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:05:40-05:00,457.52,457.52,457.52,457.52,200.0,457.52,2
2023-12-08 07:05:45-05:00,457.52,457.52,457.52,457.52,0.0,457.52,0
2023-12-08 07:05:50-05:00,457.52,457.52,457.52,457.52,0.0,457.52,0
2023-12-08 07:05:55-05:00,457.52,457.52,457.52,457.52,0.0,457.52,0
2023-12-08 07:06:00-05:00,457.52,457.52,457.52,457.52,0.0,457.52,0
2023-12-08 07:06:05-05:00,457.52,457.52,457.52,457.52,0.0,457.52,0
2023-12-08 07:06:10-05:00,457.52,457.52,457.52,457.52,0.0,457.52,0
2023-12-08 07:06:15-05:00,457.52,457.52,457.52,457.52,0.0,457.52,0
2023-12-08 07:06:20-05:00,457.52,457.52,457.52,457.52,0.0,457.52,0
2023-12-08 07:06:25-05:00,457.52,457.52,457.52,457.52,0.0,457.52,0
2023-12-08 07:06:30-05:00,457.6,457.6,457.6,457.6,300.0,457.6,3
2023-12-08 07:06:35-05:00,457.58,457.6,457.55,457.6,1700.0,457.575,6
2023-12-08 07:06:40-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:06:45-05:00,457.62,457.62,457.62,457.62,200.0,457.62,1
2023-12-08 07:06:50-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:06:55-05:00,457.65,457.67,457.65,457.67,500.0,457.658,2
2023-12-08 07:07:00-05:00,457.67,457.67,457.67,457.67,0.0,457.67,0
2023-12-08 07:07:05-05:00,457.67,457.67,457.67,457.67,0.0,457.67,0
2023-12-08 07:07:10-05:00,457.67,457.67,457.67,457.67,0.0,457.67,0
2023-12-08 07:07:15-05:00,457.64,457.64,457.64,457.64,300.0,457.64,1
2023-12-08 07:07:20-05:00,457.64,457.64,457.64,457.64,0.0,457.64,0
2023-12-08 07:07:25-05:00,457.63,457.63,457.63,457.63,300.0,457.63,1
2023-12-08 07:07:30-05:00,457.63,457.63,457.63,457.63,0.0,457.63,0
2023-12-08 07:07:35-05:00,457.63,457.63,457.63,457.63,0.0,457.63,0
2023-12-08 07:07:40-05:00,457.63,457.63,457.63,457.63,0.0,457.63,0
2023-12-08 07:07:45-05:00,457.69,457.69,457.69,457.69,100.0,457.69,1
2023-12-08 07:07:50-05:00,457.69,457.69,457.69,457.69,0.0,457.69,0
2023-12-08 07:07:55-05:00,457.69,457.69,457.69,457.69,0.0,457.69,0
2023-12-08 07:08:00-05:00,457.69,457.69,457.69,457.69,0.0,457.69,0
2023-12-08 07:08:05-05:00,457.69,457.69,457.69,457.69,0.0,457.69,0
2023-12-08 07:08:10-05:00,457.69,457.69,457.69,457.69,0.0,457.69,0
2023-12-08 07:08:15-05:00,457.64,457.64,457.64,457.64,300.0,457.64,2
2023-12-08 07:08:20-05:00,457.61,457.61,457.61,457.61,100.0,457.61,1
2023-12-08 07:08:25-05:00,457.61,457.61,457.61,457.61,0.0,457.61,0
2023-12-08 07:08:30-05:00,457.6,457.6,457.6,457.6,100.0,457.6,1
2023-12-08 07:08:35-05:00,457.6,457.6,457.6,457.6,0.0,457.6,0
2023-12-08 07:08:40-05:00,457.62,457.62,457.62,457.62,100.0,457.62,1
2023-12-08 07:08:45-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:08:50-05:00,457.62,457.62,457.62,457.62,381.0,457.62,1
2023-12-08 07:08:55-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:09:00-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:09:05-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:09:10-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:09:15-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:09:20-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:09:25-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:09:30-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:09:35-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:09:40-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:09:45-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:09:50-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:09:55-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:10:00-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:10:05-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:10:10-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:10:15-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:10:20-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:10:25-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:10:30-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:10:35-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:10:40-05:00,457.62,457.62,457.62,457.62,0.0,457.62,0
2023-12-08 07:10:45-05:00,457.57,457.57,457.55,457.55,450.0,457.559,3
2023-12-08 07:10:50-05:00,457.55,457.55,457.55,457.55,0.0,457.55,0
2023-12-08 07:10:55-05:00,457.5,457.5,457.5,457.5,650.0,457.5,5
2023-12-08 07:11:00-05:00,457.5,457.5,457.5,457.5,0.0,457.5,0
2023-12-08 07:11:05-05:00,457.5,457.5,457.46,457.46,2379.0,457.48,7
2023-12-08 07:11:10-05:00,457.46,457.46,457.46,457.46,0.0,457.46,0
2023-12-08 07:11:15-05:00,457.46,457.46,457.46,457.46,0.0,457.46,0
2023-12-08 07:11:20-05:00,457.46,457.46,457.46,457.46,0.0,457.46,0
2023-12-08 07:11:25-05:00,457.46,457.46,457.46,457.46,0.0,457.46,0
2023-12-08 07:11:30-05:00,457.46,457.46,457.46,457.46,0.0,457.46,0
2023-12-08 07:11:35-05:00,457.46,457.46,457.46,457.46,0.0,457.46,0
2023-12-08 07:11:40-05:00,457.46,457.46,457.46,457.46,0.0,457.46,0
2023-12-08 07:11:45-05:00,457.46,457.46,457.46,457.46,0.0,457.46,0
2023-12-08 07:11:50-05:00,457.46,457.46,457.46,457.46,0.0,457.46,0
2023-12-08 07:11:55-05:00,457.46,457.46,457.46,457.46,0.0,457.46,0
2023-12-08 07:12:00-05:00,457.5,457.5,457.5,457.5,250.0,457.5,1
2023-12-08 07:12:05-05:00,457.5,457.5,457.5,457.5,0.0,457.5,0
2023-12-08 07:12:10-05:00,457.5,457.5,457.5,457.5,0.0,457.5,0
2023-12-08 07:12:15-05:00,457.5,457.5,457.5,457.5,0.0,457.5,0
2023-12-08 07:12:20-05:00,457.5,457.5,457.5,457.5,0.0,457.5,0
2023-12-08 07:12:25-05:00,457.5,457.5,457.5,457.5,0.0,457.5,0
2023-12-08 07:12:30-05:00,457.5,457.5,457.5,457.5,0.0,457.5,0
2023-12-08 07:12:35-05:00,457.5,457.5,457.5,457.5,0.0,457.5,0
2023-12-08 07:12:40-05:00,457.5,457.5,457.5,457.5,0.0,457.5,0
2023-12-08 07:12:45-05:00,457.5,457.5,457.5,457.5,0.0,457.5,0
2023-12-08 07:12:50-05:00,457.49,457.49,457.49,457.49,400.0,457.49,1
2023-12-08 07:12:55-05:00,457.49,457.49,457.49,457.49,0.0,457.49,0
2023-12-08 07:13:00-05:00,457.49,457.49,457.49,457.49,0.0,457.49,0
2023-12-08 07:13:05-05:00,457.49,457.49,457.49,457.49,0.0,457.49,0
2023-12-08 07:13:10-05:00,457.49,457.49,457.49,457.49,0.0,457.49,0
2023-12-08 07:13:15-05:00,457.51,457.51,457.51,457.51,100.0,457.51,1
2023-12-08 07:13:20-05:00,457.51,457.51,457.51,457.51,0.0,457.51,0
2023-12-08 07:13:25-05:00,457.47,457.5,457.47,457.48,10229.0,457.492,20
2023-12-08 07:13:30-05:00,457.48,457.5,457.48,457.5,500.0,457.488,2
2023-12-08 07:13:35-05:00,457.54,457.54,457.54,457.54,200.0,457.54,1
2023-12-08 07:13:40-05:00,457.54,457.54,457.54,457.54,0.0,457.54,0
2023-12-08 07:13:45-05:00,457.54,457.54,457.54,457.54,0.0,457.54,0
2023-12-08 07:13:50-05:00,457.54,457.54,457.54,457.54,0.0,457.54,0
2023-12-08 07:13:55-05:00,457.49,457.49,457.49,457.49,1000.0,457.49,3
2023-12-08 07:14:00-05:00,457.48,457.48,457.48,457.48,200.0,457.48,1
2023-12-08 07:14:05-05:00,457.48,457.48,457.47,457.48,3200.0,457.479,2
2023-12-08 07:14:10-05:00,457.48,457.48,457.47,457.48,0.0,457.48,0
2023-12-08 07:14:15-05:00,457.48,457.48,457.47,457.48,0.0,457.48,0
2023-12-08 07:14:20-05:00,457.48,457.48,457.47,457.48,0.0,457.48,0
2023-12-08 07:14:25-05:00,457.48,457.48,457.47,457.48,0.0,457.48,0
2023-12-08 07:14:30-05:00,457.48,457.48,457.47,457.48,0.0,457.48,0
2023-12-08 07:14:35-05:00,457.48,457.48,457.47,457.48,0.0,457.48,0
2023-12-08 07:14:40-05:00,457.48,457.48,457.47,457.48,0.0,457.48,0
2023-12-08 07:14:45-05:00,457.48,457.48,457.47,457.48,0.0,457.48,0
2023-12-08 07:14:50-05:00,457.44,457.45,457.44,457.45,3280.0,457.447,4
2023-12-08 07:14:55-05:00,457.45,457.45,457.44,457.45,0.0,457.45,0
