date,open,high,low,close,volume,average,barCount
2023-09-27 11:43:25-04:00,425.16,425.16,425.11,425.12,9889.0,425.141,54
2023-09-27 11:43:30-04:00,425.12,425.18,425.12,425.18,12686.0,425.152,73
2023-09-27 11:43:35-04:00,425.19,425.19,425.15,425.16,10728.0,425.178,40
2023-09-27 11:43:40-04:00,425.16,425.16,425.09,425.12,23072.0,425.12,120
2023-09-27 11:43:45-04:00,425.11,425.13,425.1,425.1,10849.0,425.11,44
2023-09-27 11:43:50-04:00,425.11,425.13,425.08,425.1,13700.0,425.103,29
2023-09-27 11:43:55-04:00,425.09,425.09,425.04,425.05,13723.0,425.054,89
2023-09-27 11:44:00-04:00,425.06,425.12,425.04,425.11,13012.0,425.068,82
2023-09-27 11:44:05-04:00,425.1,425.11,425.09,425.1,3234.0,425.098,18
2023-09-27 11:44:10-04:00,425.09,425.09,425.04,425.07,6846.0,425.068,36
2023-09-27 11:44:15-04:00,425.07,425.1,425.06,425.07,17842.0,425.083,52
2023-09-27 11:44:20-04:00,425.08,425.11,425.07,425.11,6914.0,425.083,40
2023-09-27 11:44:25-04:00,425.11,425.12,425.09,425.11,5439.0,425.105,31
2023-09-27 11:44:30-04:00,425.1,425.11,425.07,425.08,18898.0,425.096,66
2023-09-27 11:44:35-04:00,425.07,425.08,425.04,425.06,16093.0,425.061,80
2023-09-27 11:44:40-04:00,425.05,425.1,425.03,425.08,23780.0,425.066,120
2023-09-27 11:44:45-04:00,425.09,425.09,425.06,425.06,6854.0,425.084,20
2023-09-27 11:44:50-04:00,425.07,425.08,425.06,425.06,1449.0,425.07,7
2023-09-27 11:44:55-04:00,425.06,425.07,425.04,425.05,10419.0,425.058,57
2023-09-27 11:45:00-04:00,425.05,425.07,424.9,424.94,111785.0,425.003,310
2023-09-27 11:45:05-04:00,424.95,425.06,424.94,425.04,52817.0,425.001,274
2023-09-27 11:45:10-04:00,425.03,425.12,425.03,425.09,14442.0,425.092,67
2023-09-27 11:45:15-04:00,425.09,425.1,425.06,425.08,25815.0,425.087,78
2023-09-27 11:45:20-04:00,425.09,425.09,425.03,425.05,5928.0,425.061,41
2023-09-27 11:45:25-04:00,425.03,425.07,425.03,425.03,8615.0,425.05,54
2023-09-27 11:45:30-04:00,425.02,425.02,424.97,425.0,13946.0,424.995,81
2023-09-27 11:45:35-04:00,424.99,425.0,424.98,424.99,9777.0,424.99,44
2023-09-27 11:45:40-04:00,424.99,425.01,424.98,424.99,5855.0,424.99,41
2023-09-27 11:45:45-04:00,424.99,425.0,424.98,425.0,6106.0,424.997,28
2023-09-27 11:45:50-04:00,425.0,425.0,424.98,425.0,3885.0,424.988,30
2023-09-27 11:45:55-04:00,425.0,425.01,424.98,424.99,9726.0,424.997,44
2023-09-27 11:46:00-04:00,424.99,425.04,424.96,425.04,14060.0,425.015,53
2023-09-27 11:46:05-04:00,425.04,425.09,425.03,425.09,11974.0,425.057,64
2023-09-27 11:46:10-04:00,425.07,425.1,425.06,425.09,84850.0,425.086,429
2023-09-27 11:46:15-04:00,425.09,425.09,425.02,425.05,26851.0,425.044,86
2023-09-27 11:46:20-04:00,425.05,425.05,425.0,425.0,10182.0,425.01,38
2023-09-27 11:46:25-04:00,425.0,425.01,424.94,424.94,10854.0,424.972,60
2023-09-27 11:46:30-04:00,424.94,424.95,424.87,424.88,12290.0,424.901,70
2023-09-27 11:46:35-04:00,424.88,424.88,424.83,424.85,20336.0,424.855,138
2023-09-27 11:46:40-04:00,424.85,424.88,424.84,424.86,17476.0,424.858,97
2023-09-27 11:46:45-04:00,424.86,424.87,424.83,424.84,32879.0,424.841,175
2023-09-27 11:46:50-04:00,424.84,424.84,424.82,424.83,10048.0,424.833,64
2023-09-27 11:46:55-04:00,424.83,424.85,424.81,424.84,5747.0,424.828,34
2023-09-27 11:47:00-04:00,424.84,424.86,424.77,424.79,29524.0,424.807,154
2023-09-27 11:47:05-04:00,424.79,424.84,424.79,424.82,11659.0,424.809,90
2023-09-27 11:47:10-04:00,424.82,424.88,424.82,424.84,24313.0,424.853,161
2023-09-27 11:47:15-04:00,424.83,424.83,424.77,424.79,25233.0,424.796,148
2023-09-27 11:47:20-04:00,424.78,424.8,424.76,424.78,8252.0,424.777,58
2023-09-27 11:47:25-04:00,424.78,424.8,424.71,424.71,21069.0,424.747,121
2023-09-27 11:47:30-04:00,424.71,424.72,424.66,424.69,22370.0,424.693,165
2023-09-27 11:47:35-04:00,424.69,424.69,424.64,424.69,12241.0,424.668,66
2023-09-27 11:47:40-04:00,424.68,424.68,424.64,424.65,11764.0,424.668,61
2023-09-27 11:47:45-04:00,424.64,424.69,424.64,424.69,14623.0,424.656,70
2023-09-27 11:47:50-04:00,424.69,424.72,424.65,424.7,10421.0,424.688,62
2023-09-27 11:47:55-04:00,424.71,424.73,424.7,424.7,4567.0,424.711,20
2023-09-27 11:48:00-04:00,424.69,424.74,424.66,424.74,15309.0,424.696,87
2023-09-27 11:48:05-04:00,424.74,424.77,424.73,424.77,4205.0,424.756,31
2023-09-27 11:48:10-04:00,424.77,424.78,424.71,424.72,8848.0,424.753,65
2023-09-27 11:48:15-04:00,424.72,424.72,424.69,424.71,27378.0,424.71,170
2023-09-27 11:48:20-04:00,424.71,424.71,424.66,424.66,7679.0,424.688,47
2023-09-27 11:48:25-04:00,424.67,424.68,424.65,424.68,5346.0,424.667,27
2023-09-27 11:48:30-04:00,424.68,424.7,424.68,424.69,3228.0,424.689,18
2023-09-27 11:48:35-04:00,424.71,424.74,424.7,424.72,4400.0,424.714,40
2023-09-27 11:48:40-04:00,424.72,424.72,424.69,424.71,5064.0,424.706,32
2023-09-27 11:48:45-04:00,424.72,424.72,424.67,424.67,6714.0,424.688,29
2023-09-27 11:48:50-04:00,424.67,424.68,424.62,424.64,21893.0,424.641,107
2023-09-27 11:48:55-04:00,424.63,424.65,424.59,424.62,41018.0,424.624,200
2023-09-27 11:49:00-04:00,424.61,424.64,424.61,424.61,39701.0,424.624,117
2023-09-27 11:49:05-04:00,424.62,424.67,424.62,424.64,5745.0,424.643,40
2023-09-27 11:49:10-04:00,424.63,424.67,424.63,424.66,25151.0,424.653,161
2023-09-27 11:49:15-04:00,424.66,424.7,424.65,424.67,15047.0,424.665,70
2023-09-27 11:49:20-04:00,424.68,424.74,424.68,424.74,5760.0,424.693,25
2023-09-27 11:49:25-04:00,424.73,424.76,424.7,424.75,15693.0,424.732,44
2023-09-27 11:49:30-04:00,424.76,424.77,424.73,424.76,8569.0,424.757,61
2023-09-27 11:49:35-04:00,424.77,424.82,424.76,424.82,52961.0,424.796,223
2023-09-27 11:49:40-04:00,424.82,424.92,424.81,424.89,59245.0,424.894,312
2023-09-27 11:49:45-04:00,424.89,424.9,424.88,424.89,4999.0,424.888,28
2023-09-27 11:49:50-04:00,424.88,424.88,424.83,424.83,12167.0,424.859,63
2023-09-27 11:49:55-04:00,424.85,424.88,424.83,424.87,10637.0,424.862,50
2023-09-27 11:50:00-04:00,424.88,424.94,424.86,424.94,22140.0,424.895,76
2023-09-27 11:50:05-04:00,424.94,424.94,424.88,424.9,9667.0,424.904,55
2023-09-27 11:50:10-04:00,424.89,424.91,424.86,424.89,13900.0,424.882,88
2023-09-27 11:50:15-04:00,424.88,424.89,424.88,424.89,3702.0,424.889,24
2023-09-27 11:50:20-04:00,424.9,424.92,424.87,424.92,7954.0,424.893,43
2023-09-27 11:50:25-04:00,424.92,424.96,424.91,424.94,10530.0,424.938,50
2023-09-27 11:50:30-04:00,424.94,424.97,424.92,424.94,57223.0,424.944,321
2023-09-27 11:50:35-04:00,424.95,424.97,424.95,424.96,5707.0,424.961,37
2023-09-27 11:50:40-04:00,424.97,424.98,424.92,424.95,12037.0,424.955,60
2023-09-27 11:50:45-04:00,424.93,424.93,424.88,424.92,14280.0,424.908,61
2023-09-27 11:50:50-04:00,424.91,424.91,424.84,424.87,23036.0,424.878,92
2023-09-27 11:50:55-04:00,424.87,424.89,424.84,424.84,38044.0,424.855,130
2023-09-27 11:51:00-04:00,424.85,424.88,424.84,424.85,30989.0,424.853,56
2023-09-27 11:51:05-04:00,424.84,424.85,424.81,424.85,8363.0,424.831,50
2023-09-27 11:51:10-04:00,424.84,424.85,424.76,424.78,11059.0,424.813,79
2023-09-27 11:51:15-04:00,424.8,424.8,424.77,424.78,5763.0,424.788,39
2023-09-27 11:51:20-04:00,424.78,424.79,424.75,424.79,4770.0,424.771,30
2023-09-27 11:51:25-04:00,424.79,424.81,424.77,424.8,9017.0,424.787,58
2023-09-27 11:51:30-04:00,424.8,424.83,424.79,424.81,26231.0,424.801,158
2023-09-27 11:51:35-04:00,424.82,424.85,424.81,424.84,3436.0,424.821,18
2023-09-27 11:51:40-04:00,424.83,424.86,424.83,424.84,8779.0,424.842,50
2023-09-27 11:51:45-04:00,424.83,424.9,424.83,424.87,10549.0,424.87,60
2023-09-27 11:51:50-04:00,424.88,424.88,424.82,424.83,7276.0,424.855,56
2023-09-27 11:51:55-04:00,424.82,424.83,424.8,424.81,8450.0,424.817,49
2023-09-27 11:52:00-04:00,424.81,424.83,424.8,424.82,9022.0,424.813,58
2023-09-27 11:52:05-04:00,424.8,424.81,424.76,424.77,7227.0,424.778,57
2023-09-27 11:52:10-04:00,424.77,424.8,424.76,424.78,5764.0,424.777,23
2023-09-27 11:52:15-04:00,424.79,424.79,424.71,424.74,9145.0,424.733,59
2023-09-27 11:52:20-04:00,424.73,424.78,424.72,424.78,5782.0,424.741,36
2023-09-27 11:52:25-04:00,424.78,424.8,424.74,424.78,12436.0,424.771,74
2023-09-27 11:52:30-04:00,424.78,424.8,424.77,424.79,4475.0,424.784,34
2023-09-27 11:52:35-04:00,424.8,424.85,424.79,424.82,7804.0,424.824,32
2023-09-27 11:52:40-04:00,424.83,424.87,424.8,424.87,5564.0,424.838,25
2023-09-27 11:52:45-04:00,424.87,424.87,424.83,424.85,7119.0,424.859,38
2023-09-27 11:52:50-04:00,424.86,424.86,424.8,424.8,6869.0,424.822,46
2023-09-27 11:52:55-04:00,424.8,424.82,424.77,424.81,8400.0,424.793,47
2023-09-27 11:53:00-04:00,424.81,424.82,424.79,424.82,7093.0,424.812,26
2023-09-27 11:53:05-04:00,424.83,424.83,424.8,424.81,6700.0,424.81,26
2023-09-27 11:53:10-04:00,424.81,424.83,424.77,424.81,7899.0,424.809,46
2023-09-27 11:53:15-04:00,424.8,424.84,424.79,424.82,5735.0,424.82,37
2023-09-27 11:53:20-04:00,424.83,424.88,424.79,424.8,14787.0,424.826,89
2023-09-27 11:53:25-04:00,424.81,424.81,424.74,424.8,7902.0,424.787,54
2023-09-27 11:53:30-04:00,424.78,424.8,424.77,424.79,2493.0,424.783,20
2023-09-27 11:53:35-04:00,424.79,424.8,424.78,424.8,3900.0,424.791,29
2023-09-27 11:53:40-04:00,424.8,424.82,424.78,424.81,12570.0,424.8,73
2023-09-27 11:53:45-04:00,424.81,424.82,424.78,424.81,32050.0,424.797,169
2023-09-27 11:53:50-04:00,424.81,424.84,424.81,424.81,2741.0,424.821,16
2023-09-27 11:53:55-04:00,424.81,424.83,424.8,424.81,5334.0,424.814,31
2023-09-27 11:54:00-04:00,424.81,424.81,424.78,424.8,4633.0,424.797,35
2023-09-27 11:54:05-04:00,424.8,424.85,424.79,424.84,6892.0,424.814,48
2023-09-27 11:54:10-04:00,424.84,424.87,424.82,424.85,8155.0,424.841,43
2023-09-27 11:54:15-04:00,424.85,424.92,424.84,424.9,9223.0,424.883,66
2023-09-27 11:54:20-04:00,424.9,424.9,424.85,424.87,5892.0,424.874,36
2023-09-27 11:54:25-04:00,424.86,424.86,424.82,424.82,8499.0,424.828,47
2023-09-27 11:54:30-04:00,424.83,424.85,424.8,424.84,5656.0,424.831,32
2023-09-27 11:54:35-04:00,424.85,424.85,424.77,424.79,2908.0,424.8,21
2023-09-27 11:54:40-04:00,424.8,424.87,424.79,424.86,10654.0,424.819,66
2023-09-27 11:54:45-04:00,424.86,424.88,424.84,424.88,8200.0,424.869,39
2023-09-27 11:54:50-04:00,424.87,424.88,424.84,424.86,16162.0,424.862,92
2023-09-27 11:54:55-04:00,424.85,424.86,424.83,424.83,6527.0,424.845,45
2023-09-27 11:55:00-04:00,424.82,424.87,424.8,424.87,27643.0,424.829,155
2023-09-27 11:55:05-04:00,424.83,424.87,424.82,424.85,10249.0,424.862,49
2023-09-27 11:55:10-04:00,424.85,424.87,424.84,424.86,4100.0,424.856,40
2023-09-27 11:55:15-04:00,424.87,424.91,424.86,424.9,7163.0,424.877,57
2023-09-27 11:55:20-04:00,424.9,424.91,424.88,424.88,4400.0,424.894,34
2023-09-27 11:55:25-04:00,424.9,424.91,424.88,424.91,8146.0,424.893,39
2023-09-27 11:55:30-04:00,424.89,424.92,424.88,424.89,7235.0,424.898,40
2023-09-27 11:55:35-04:00,424.9,424.92,424.9,424.92,6520.0,424.913,33
2023-09-27 11:55:40-04:00,424.91,424.97,424.91,424.94,16802.0,424.942,108
2023-09-27 11:55:45-04:00,424.94,424.95,424.88,424.89,20245.0,424.894,100
2023-09-27 11:55:50-04:00,424.89,424.89,424.84,424.89,6462.0,424.871,35
2023-09-27 11:55:55-04:00,424.89,424.9,424.87,424.87,3098.0,424.888,19
2023-09-27 11:56:00-04:00,424.87,424.87,424.82,424.82,9400.0,424.838,50
2023-09-27 11:56:05-04:00,424.81,424.88,424.8,424.88,11459.0,424.833,47
2023-09-27 11:56:10-04:00,424.87,424.98,424.87,424.96,11076.0,424.932,71
2023-09-27 11:56:15-04:00,424.96,425.02,424.95,425.02,10670.0,424.991,49
2023-09-27 11:56:20-04:00,425.01,425.02,424.98,425.02,7881.0,424.994,49
2023-09-27 11:56:25-04:00,425.02,425.02,424.96,424.97,7105.0,424.998,35
2023-09-27 11:56:30-04:00,424.97,424.98,424.96,424.96,8449.0,424.967,42
2023-09-27 11:56:35-04:00,424.97,424.98,424.94,424.98,8751.0,424.966,40
2023-09-27 11:56:40-04:00,424.97,425.0,424.97,424.99,6867.0,424.989,23
2023-09-27 11:56:45-04:00,425.0,425.01,424.98,424.99,3958.0,425.002,18
2023-09-27 11:56:50-04:00,424.98,424.99,424.91,424.94,17876.0,424.937,66
2023-09-27 11:56:55-04:00,424.95,424.96,424.94,424.96,13864.0,424.953,80
2023-09-27 11:57:00-04:00,424.94,424.94,424.89,424.89,9883.0,424.917,64
2023-09-27 11:57:05-04:00,424.88,424.9,424.86,424.87,6727.0,424.875,58
2023-09-27 11:57:10-04:00,424.86,424.86,424.81,424.85,5010.0,424.844,32
2023-09-27 11:57:15-04:00,424.85,424.88,424.84,424.86,14896.0,424.85,69
2023-09-27 11:57:20-04:00,424.88,424.9,424.87,424.89,3010.0,424.881,26
2023-09-27 11:57:25-04:00,424.88,424.9,424.87,424.88,4917.0,424.882,29
2023-09-27 11:57:30-04:00,424.89,424.9,424.87,424.89,5195.0,424.885,29
2023-09-27 11:57:35-04:00,424.9,424.98,424.89,424.97,7397.0,424.957,35
2023-09-27 11:57:40-04:00,424.97,425.01,424.96,425.0,10383.0,424.992,50
2023-09-27 11:57:45-04:00,425.0,425.0,424.96,424.98,11715.0,424.989,32
2023-09-27 11:57:50-04:00,425.0,425.0,424.96,424.96,1955.0,424.98,15
2023-09-27 11:57:55-04:00,424.96,424.96,424.92,424.93,22380.0,424.951,121
2023-09-27 11:58:00-04:00,424.91,424.91,424.86,424.86,10664.0,424.889,54
2023-09-27 11:58:05-04:00,424.85,424.89,424.84,424.87,4992.0,424.865,40
2023-09-27 11:58:10-04:00,424.87,424.9,424.87,424.88,5200.0,424.875,24
2023-09-27 11:58:15-04:00,424.88,424.89,424.83,424.86,3940.0,424.86,30
2023-09-27 11:58:20-04:00,424.86,424.86,424.84,424.85,5135.0,424.848,17
2023-09-27 11:58:25-04:00,424.84,424.84,424.77,424.82,15386.0,424.803,84
2023-09-27 11:58:30-04:00,424.81,424.83,424.8,424.81,6164.0,424.821,31
2023-09-27 11:58:35-04:00,424.8,424.81,424.77,424.77,8873.0,424.778,56
2023-09-27 11:58:40-04:00,424.78,424.83,424.78,424.83,4243.0,424.811,34
2023-09-27 11:58:45-04:00,424.82,424.83,424.81,424.81,4000.0,424.818,37
2023-09-27 11:58:50-04:00,424.82,424.84,424.79,424.84,8631.0,424.816,42
2023-09-27 11:58:55-04:00,424.84,424.87,424.83,424.86,5023.0,424.853,40
2023-09-27 11:59:00-04:00,424.85,424.91,424.85,424.86,6937.0,424.879,35
2023-09-27 11:59:05-04:00,424.86,424.86,424.83,424.85,1400.0,424.843,13
2023-09-27 11:59:10-04:00,424.84,424.85,424.81,424.81,5721.0,424.84,27
2023-09-27 11:59:15-04:00,424.81,424.81,424.78,424.79,6941.0,424.788,41
2023-09-27 11:59:20-04:00,424.79,424.81,424.77,424.81,6974.0,424.789,42
2023-09-27 11:59:25-04:00,424.81,424.83,424.8,424.83,9016.0,424.817,34
2023-09-27 11:59:30-04:00,424.81,424.85,424.81,424.85,17583.0,424.836,80
2023-09-27 11:59:35-04:00,424.86,424.89,424.85,424.87,15174.0,424.866,91
2023-09-27 11:59:40-04:00,424.88,424.89,424.85,424.86,3257.0,424.872,28
2023-09-27 11:59:45-04:00,424.86,424.91,424.84,424.9,11060.0,424.883,56
2023-09-27 11:59:50-04:00,424.91,424.91,424.83,424.84,8713.0,424.879,43
2023-09-27 11:59:55-04:00,424.84,424.93,424.84,424.88,13729.0,424.895,77
2023-09-27 12:00:00-04:00,424.88,424.89,424.85,424.86,26329.0,424.874,202
2023-09-27 12:00:05-04:00,424.87,424.88,424.82,424.83,9706.0,424.846,47
2023-09-27 12:00:10-04:00,424.81,424.83,424.8,424.81,6665.0,424.813,33
2023-09-27 12:00:15-04:00,424.78,424.8,424.76,424.8,6500.0,424.78,31
2023-09-27 12:00:20-04:00,424.79,424.8,424.73,424.77,10769.0,424.756,52
2023-09-27 12:00:25-04:00,424.76,424.78,424.69,424.77,13166.0,424.72,71
2023-09-27 12:00:30-04:00,424.78,424.78,424.74,424.78,29567.0,424.76,128
2023-09-27 12:00:35-04:00,424.8,424.81,424.75,424.77,8608.0,424.796,48
2023-09-27 12:00:40-04:00,424.76,424.76,424.73,424.74,4750.0,424.743,30
2023-09-27 12:00:45-04:00,424.75,424.75,424.69,424.71,6782.0,424.697,36
2023-09-27 12:00:50-04:00,424.69,424.69,424.64,424.68,11274.0,424.671,56
2023-09-27 12:00:55-04:00,424.68,424.69,424.66,424.66,18756.0,424.677,65
2023-09-27 12:01:00-04:00,424.66,424.66,424.62,424.64,36256.0,424.641,135
2023-09-27 12:01:05-04:00,424.64,424.64,424.61,424.61,7576.0,424.613,44
2023-09-27 12:01:10-04:00,424.62,424.63,424.6,424.61,12653.0,424.615,53
2023-09-27 12:01:15-04:00,424.62,424.63,424.61,424.61,15876.0,424.613,76
2023-09-27 12:01:20-04:00,424.61,424.61,424.56,424.56,12809.0,424.579,81
2023-09-27 12:01:25-04:00,424.57,424.59,424.52,424.53,44498.0,424.531,169
2023-09-27 12:01:30-04:00,424.54,424.55,424.52,424.54,82151.0,424.531,386
2023-09-27 12:01:35-04:00,424.53,424.56,424.52,424.55,93662.0,424.53,303
2023-09-27 12:01:40-04:00,424.56,424.58,424.54,424.57,22462.0,424.564,114
2023-09-27 12:01:45-04:00,424.57,424.6,424.55,424.56,12354.0,424.581,30
2023-09-27 12:01:50-04:00,424.55,424.57,424.53,424.53,21586.0,424.54,131
2023-09-27 12:01:55-04:00,424.53,424.56,424.53,424.54,17094.0,424.536,71
2023-09-27 12:02:00-04:00,424.53,424.59,424.52,424.59,58459.0,424.529,248
2023-09-27 12:02:05-04:00,424.61,424.62,424.53,424.53,26665.0,424.583,162
2023-09-27 12:02:10-04:00,424.54,424.55,424.54,424.55,4864.0,424.544,34
2023-09-27 12:02:15-04:00,424.55,424.57,424.54,424.55,14374.0,424.555,74
2023-09-27 12:02:20-04:00,424.55,424.56,424.53,424.53,10975.0,424.541,65
2023-09-27 12:02:25-04:00,424.53,424.55,424.51,424.53,9016.0,424.529,72
2023-09-27 12:02:30-04:00,424.51,424.52,424.43,424.48,24845.0,424.46,122
2023-09-27 12:02:35-04:00,424.47,424.48,424.41,424.42,20778.0,424.452,137
2023-09-27 12:02:40-04:00,424.41,424.43,424.4,424.41,17581.0,424.406,92
2023-09-27 12:02:45-04:00,424.4,424.43,424.39,424.43,40110.0,424.401,119
2023-09-27 12:02:50-04:00,424.43,424.44,424.39,424.41,13494.0,424.426,75
2023-09-27 12:02:55-04:00,424.42,424.42,424.35,424.36,14695.0,424.383,90
2023-09-27 12:03:00-04:00,424.35,424.43,424.35,424.42,9962.0,424.389,39
2023-09-27 12:03:05-04:00,424.42,424.43,424.38,424.43,10094.0,424.396,57
2023-09-27 12:03:10-04:00,424.41,424.42,424.39,424.4,13347.0,424.408,57
2023-09-27 12:03:15-04:00,424.4,424.43,424.39,424.41,6215.0,424.408,26
2023-09-27 12:03:20-04:00,424.42,424.45,424.4,424.42,11996.0,424.43,58
2023-09-27 12:03:25-04:00,424.42,424.43,424.42,424.43,1899.0,424.424,14
2023-09-27 12:03:30-04:00,424.43,424.44,424.4,424.43,9401.0,424.419,51
2023-09-27 12:03:35-04:00,424.43,424.44,424.42,424.43,3855.0,424.428,27
2023-09-27 12:03:40-04:00,424.46,424.51,424.45,424.49,14880.0,424.485,63
2023-09-27 12:03:45-04:00,424.5,424.51,424.48,424.48,3418.0,424.492,22
2023-09-27 12:03:50-04:00,424.47,424.47,424.39,424.4,12762.0,424.423,56
2023-09-27 12:03:55-04:00,424.41,424.41,424.37,424.38,26714.0,424.399,91
2023-09-27 12:04:00-04:00,424.39,424.39,424.35,424.39,14760.0,424.384,33
2023-09-27 12:04:05-04:00,424.38,424.39,424.29,424.29,16676.0,424.324,102
2023-09-27 12:04:10-04:00,424.28,424.3,424.27,424.28,24063.0,424.288,87
2023-09-27 12:04:15-04:00,424.27,424.34,424.26,424.32,19290.0,424.29,134
2023-09-27 12:04:20-04:00,424.34,424.34,424.29,424.3,9592.0,424.316,62
2023-09-27 12:04:25-04:00,424.3,424.32,424.28,424.28,8103.0,424.312,54
2023-09-27 12:04:30-04:00,424.29,424.33,424.27,424.28,9326.0,424.296,62
2023-09-27 12:04:35-04:00,424.28,424.31,424.26,424.27,20700.0,424.294,65
2023-09-27 12:04:40-04:00,424.28,424.28,424.24,424.25,17474.0,424.257,100
2023-09-27 12:04:45-04:00,424.25,424.26,424.24,424.24,13490.0,424.253,67
2023-09-27 12:04:50-04:00,424.25,424.25,424.2,424.22,20938.0,424.215,121
2023-09-27 12:04:55-04:00,424.21,424.22,424.18,424.2,8179.0,424.194,36
2023-09-27 12:05:00-04:00,424.19,424.21,424.18,424.21,22967.0,424.197,115
2023-09-27 12:05:05-04:00,424.21,424.21,424.11,424.12,35656.0,424.153,92
2023-09-27 12:05:10-04:00,424.12,424.12,424.01,424.01,8987.0,424.059,58
2023-09-27 12:05:15-04:00,424.02,424.02,423.97,424.0,30043.0,423.997,113
2023-09-27 12:05:20-04:00,424.01,424.11,424.01,424.06,17305.0,424.051,94
2023-09-27 12:05:25-04:00,424.06,424.06,423.99,424.0,24342.0,424.022,100
2023-09-27 12:05:30-04:00,424.0,424.01,423.97,424.0,31888.0,423.986,132
2023-09-27 12:05:35-04:00,424.0,424.04,423.99,424.01,13468.0,424.017,76
2023-09-27 12:05:40-04:00,424.02,424.06,424.0,424.03,46382.0,424.031,218
2023-09-27 12:05:45-04:00,424.02,424.08,424.02,424.05,10434.0,424.049,40
2023-09-27 12:05:50-04:00,424.04,424.05,424.0,424.03,22950.0,424.021,123
2023-09-27 12:05:55-04:00,424.03,424.07,424.03,424.06,9594.0,424.043,58
2023-09-27 12:06:00-04:00,424.07,424.11,424.05,424.07,16232.0,424.08,90
2023-09-27 12:06:05-04:00,424.06,424.08,424.03,424.07,10845.0,424.055,57
2023-09-27 12:06:10-04:00,424.11,424.18,424.1,424.15,39023.0,424.146,149
2023-09-27 12:06:15-04:00,424.15,424.16,424.12,424.14,16603.0,424.138,65
2023-09-27 12:06:20-04:00,424.13,424.18,424.11,424.18,10848.0,424.139,55
2023-09-27 12:06:25-04:00,424.17,424.19,424.13,424.18,21037.0,424.168,130
2023-09-27 12:06:30-04:00,424.17,424.18,424.14,424.17,11815.0,424.16,74
2023-09-27 12:06:35-04:00,424.18,424.19,424.16,424.17,14230.0,424.179,78
2023-09-27 12:06:40-04:00,424.15,424.17,424.14,424.17,5907.0,424.155,32
2023-09-27 12:06:45-04:00,424.15,424.15,424.08,424.1,43423.0,424.122,117
2023-09-27 12:06:50-04:00,424.11,424.12,424.1,424.11,19367.0,424.11,107
2023-09-27 12:06:55-04:00,424.11,424.16,424.09,424.16,19980.0,424.113,97
2023-09-27 12:07:00-04:00,424.16,424.16,424.13,424.14,23002.0,424.147,95
2023-09-27 12:07:05-04:00,424.13,424.17,424.12,424.16,12988.0,424.142,76
2023-09-27 12:07:10-04:00,424.17,424.18,424.16,424.18,7058.0,424.174,23
2023-09-27 12:07:15-04:00,424.17,424.19,424.16,424.17,15691.0,424.177,66
2023-09-27 12:07:20-04:00,424.17,424.25,424.17,424.25,27683.0,424.216,163
2023-09-27 12:07:25-04:00,424.26,424.31,424.25,424.31,24583.0,424.265,120
2023-09-27 12:07:30-04:00,424.3,424.31,424.27,424.3,17234.0,424.289,84
2023-09-27 12:07:35-04:00,424.31,424.35,424.3,424.35,35304.0,424.322,220
2023-09-27 12:07:40-04:00,424.34,424.34,424.3,424.32,7530.0,424.325,54
2023-09-27 12:07:45-04:00,424.32,424.32,424.28,424.3,20527.0,424.294,114
2023-09-27 12:07:50-04:00,424.3,424.32,424.3,424.3,8647.0,424.309,38
2023-09-27 12:07:55-04:00,424.31,424.32,424.3,424.31,11096.0,424.315,56
2023-09-27 12:08:00-04:00,424.31,424.32,424.28,424.31,4329.0,424.305,29
2023-09-27 12:08:05-04:00,424.29,424.29,424.24,424.25,60334.0,424.248,170
2023-09-27 12:08:10-04:00,424.25,424.26,424.21,424.21,12670.0,424.228,83
2023-09-27 12:08:15-04:00,424.17,424.19,424.15,424.18,11306.0,424.166,63
2023-09-27 12:08:20-04:00,424.18,424.2,424.14,424.19,18673.0,424.167,91
