date,open,high,low,close,volume,average,barCount
2023-12-08 09:01:45-05:00,186.0,186.0,185.98,186.0,400.0,185.995,4
2023-12-08 09:01:50-05:00,186.04,186.04,185.98,186.0,980.0,186.021,7
2023-12-08 09:01:55-05:00,185.99,186.03,185.99,186.03,300.0,186.013,3
2023-12-08 09:02:00-05:00,186.03,186.07,186.03,186.07,1900.0,186.066,7
2023-12-08 09:02:05-05:00,186.09,186.09,186.09,186.09,200.0,186.09,1
2023-12-08 09:02:10-05:00,186.07,186.07,186.06,186.06,300.0,186.063,2
2023-12-08 09:02:15-05:00,186.09,186.09,186.09,186.09,100.0,186.09,1
2023-12-08 09:02:20-05:00,186.09,186.1,186.09,186.1,200.0,186.095,2
2023-12-08 09:02:25-05:00,186.1,186.1,186.09,186.09,553.0,186.092,3
2023-12-08 09:02:30-05:00,186.09,186.09,186.08,186.09,300.0,186.089,2
2023-12-08 09:02:35-05:00,186.03,186.03,186.03,186.03,200.0,186.03,1
2023-12-08 09:02:40-05:00,186.03,186.03,186.03,186.03,193.0,186.03,1
2023-12-08 09:02:45-05:00,186.06,186.06,186.06,186.06,100.0,186.06,1
2023-12-08 09:02:50-05:00,186.06,186.06,186.06,186.06,0.0,186.06,0
2023-12-08 09:02:55-05:00,186.12,186.15,186.11,186.15,900.0,186.122,2
2023-12-08 09:03:00-05:00,186.15,186.15,186.15,186.15,0.0,186.15,0
2023-12-08 09:03:05-05:00,186.15,186.15,186.15,186.15,0.0,186.15,0
2023-12-08 09:03:10-05:00,186.15,186.15,186.15,186.15,0.0,186.15,0
2023-12-08 09:03:15-05:00,186.15,186.15,186.15,186.15,0.0,186.15,0
2023-12-08 09:03:20-05:00,186.13,186.13,186.13,186.13,400.0,186.13,1
2023-12-08 09:03:25-05:00,186.09,186.09,186.0,186.0,38744.0,186.038,127
2023-12-08 09:03:30-05:00,185.98,185.98,185.98,185.98,800.0,185.98,4
2023-12-08 09:03:35-05:00,186.0,186.0,185.95,185.95,12739.0,185.975,40
2023-12-08 09:03:40-05:00,185.95,185.95,185.95,185.95,0.0,185.95,0
2023-12-08 09:03:45-05:00,185.95,185.95,185.95,185.95,0.0,185.95,0
2023-12-08 09:03:50-05:00,185.92,185.92,185.89,185.89,375.0,185.912,2
2023-12-08 09:03:55-05:00,185.8,185.81,185.77,185.77,3875.0,185.793,10
2023-12-08 09:04:00-05:00,185.77,185.78,185.72,185.72,6130.0,185.735,19
2023-12-08 09:04:05-05:00,185.72,185.72,185.72,185.72,600.0,185.72,2
2023-12-08 09:04:10-05:00,185.7,185.71,185.7,185.71,3400.0,185.701,10
2023-12-08 09:04:15-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:04:20-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:04:25-05:00,185.71,185.73,185.71,185.73,1543.0,185.712,5
2023-12-08 09:04:30-05:00,185.72,185.73,185.72,185.73,700.0,185.721,3
2023-12-08 09:04:35-05:00,185.75,185.75,185.75,185.75,1010.0,185.75,3
2023-12-08 09:04:40-05:00,185.75,185.75,185.75,185.75,0.0,185.75,0
2023-12-08 09:04:45-05:00,185.75,185.75,185.75,185.75,0.0,185.75,0
2023-12-08 09:04:50-05:00,185.71,185.72,185.71,185.71,1250.0,185.71,1
2023-12-08 09:04:55-05:00,185.7,185.71,185.7,185.71,300.0,185.703,2
2023-12-08 09:05:00-05:00,185.68,185.68,185.68,185.68,750.0,185.68,2
2023-12-08 09:05:05-05:00,185.68,185.68,185.68,185.68,0.0,185.68,0
2023-12-08 09:05:10-05:00,185.68,185.68,185.68,185.68,2250.0,185.68,3
2023-12-08 09:05:15-05:00,185.75,185.75,185.75,185.75,200.0,185.75,1
2023-12-08 09:05:20-05:00,185.75,185.75,185.75,185.75,0.0,185.75,0
2023-12-08 09:05:25-05:00,185.75,185.75,185.75,185.75,0.0,185.75,0
2023-12-08 09:05:30-05:00,185.72,185.72,185.7,185.7,261.0,185.708,2
2023-12-08 09:05:35-05:00,185.7,185.7,185.7,185.7,0.0,185.7,0
2023-12-08 09:05:40-05:00,185.7,185.7,185.7,185.7,0.0,185.7,0
2023-12-08 09:05:45-05:00,185.72,185.72,185.71,185.71,500.0,185.715,2
2023-12-08 09:05:50-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:05:55-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:06:00-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:06:05-05:00,185.7,185.7,185.7,185.7,355.0,185.7,2
2023-12-08 09:06:10-05:00,185.7,185.7,185.67,185.69,1200.0,185.691,3
2023-12-08 09:06:15-05:00,185.7,185.7,185.7,185.7,100.0,185.7,1
2023-12-08 09:06:20-05:00,185.7,185.7,185.7,185.7,0.0,185.7,0
2023-12-08 09:06:25-05:00,185.83,185.84,185.83,185.84,600.0,185.838,3
2023-12-08 09:06:30-05:00,185.79,185.8,185.79,185.8,2420.0,185.798,7
2023-12-08 09:06:35-05:00,185.8,185.8,185.8,185.8,0.0,185.8,0
2023-12-08 09:06:40-05:00,185.8,185.8,185.8,185.8,0.0,185.8,0
2023-12-08 09:06:45-05:00,185.71,185.72,185.71,185.71,2000.0,185.711,1
2023-12-08 09:06:50-05:00,185.71,185.72,185.71,185.71,0.0,185.71,0
2023-12-08 09:06:55-05:00,185.71,185.72,185.71,185.71,0.0,185.71,0
2023-12-08 09:07:00-05:00,185.74,185.76,185.74,185.76,620.0,185.755,4
2023-12-08 09:07:05-05:00,185.79,185.81,185.79,185.8,1510.0,185.8,7
2023-12-08 09:07:10-05:00,185.82,185.82,185.8,185.8,5435.0,185.804,28
2023-12-08 09:07:15-05:00,185.8,185.82,185.8,185.82,14760.0,185.801,74
2023-12-08 09:07:20-05:00,185.81,185.88,185.81,185.85,32506.0,185.846,66
2023-12-08 09:07:25-05:00,185.85,185.85,185.85,185.85,0.0,185.85,0
2023-12-08 09:07:30-05:00,185.91,185.91,185.91,185.91,161.0,185.91,1
2023-12-08 09:07:35-05:00,185.91,185.91,185.91,185.91,0.0,185.91,0
2023-12-08 09:07:40-05:00,185.91,185.91,185.91,185.91,0.0,185.91,0
2023-12-08 09:07:45-05:00,185.91,185.91,185.91,185.91,0.0,185.91,0
2023-12-08 09:07:50-05:00,185.94,185.94,185.94,185.94,100.0,185.94,1
2023-12-08 09:07:55-05:00,185.97,185.97,185.95,185.95,300.0,185.957,2
2023-12-08 09:08:00-05:00,185.91,185.91,185.85,185.85,2600.0,185.864,9
2023-12-08 09:08:05-05:00,185.85,185.85,185.85,185.85,2975.0,185.85,12
2023-12-08 09:08:10-05:00,185.85,185.85,185.85,185.85,0.0,185.85,0
2023-12-08 09:08:15-05:00,185.85,185.85,185.85,185.85,0.0,185.85,0
2023-12-08 09:08:20-05:00,185.98,186.0,185.98,185.99,10135.0,185.987,38
2023-12-08 09:08:25-05:00,186.02,186.02,186.02,186.02,300.0,186.02,1
2023-12-08 09:08:30-05:00,186.02,186.02,186.02,186.02,0.0,186.02,0
2023-12-08 09:08:35-05:00,186.09,186.09,186.09,186.09,100.0,186.09,1
2023-12-08 09:08:40-05:00,186.09,186.09,186.09,186.09,0.0,186.09,0
2023-12-08 09:08:45-05:00,186.09,186.09,186.06,186.06,200.0,186.075,2
2023-12-08 09:08:50-05:00,186.11,186.11,186.11,186.11,1470.0,186.11,4
2023-12-08 09:08:55-05:00,186.11,186.11,186.11,186.11,0.0,186.11,0
2023-12-08 09:09:00-05:00,186.11,186.11,186.11,186.11,0.0,186.11,0
2023-12-08 09:09:05-05:00,186.14,186.17,186.14,186.17,600.0,186.165,3
2023-12-08 09:09:10-05:00,186.23,186.25,186.21,186.21,8390.0,186.235,19
2023-12-08 09:09:15-05:00,186.21,186.21,186.21,186.21,0.0,186.21,0
2023-12-08 09:09:20-05:00,186.27,186.3,186.27,186.3,457.0,186.284,3
2023-12-08 09:09:25-05:00,186.29,186.29,186.29,186.29,500.0,186.29,2
2023-12-08 09:09:30-05:00,186.29,186.29,186.29,186.29,0.0,186.29,0
2023-12-08 09:09:35-05:00,186.32,186.32,186.32,186.32,200.0,186.32,1
2023-12-08 09:09:40-05:00,186.31,186.38,186.31,186.31,23831.0,186.344,79
2023-12-08 09:09:45-05:00,186.31,186.31,186.31,186.31,0.0,186.31,0
2023-12-08 09:09:50-05:00,186.36,186.36,186.36,186.36,247.0,186.36,1
2023-12-08 09:09:55-05:00,186.36,186.36,186.36,186.36,0.0,186.36,0
2023-12-08 09:10:00-05:00,186.36,186.39,186.36,186.37,2835.0,186.373,9
2023-12-08 09:10:05-05:00,186.36,186.37,186.36,186.37,1000.0,186.365,4
2023-12-08 09:10:10-05:00,186.32,186.32,186.32,186.32,300.0,186.32,2
2023-12-08 09:10:15-05:00,186.27,186.27,186.27,186.27,500.0,186.27,3
2023-12-08 09:10:20-05:00,186.24,186.24,186.24,186.24,200.0,186.24,1
2023-12-08 09:10:25-05:00,186.21,186.21,186.21,186.21,100.0,186.21,1
2023-12-08 09:10:30-05:00,186.19,186.19,186.19,186.19,500.0,186.19,1
2023-12-08 09:10:35-05:00,186.19,186.19,186.19,186.19,0.0,186.19,0
2023-12-08 09:10:40-05:00,186.21,186.21,186.11,186.11,1187.0,186.189,8
2023-12-08 09:10:45-05:00,186.11,186.11,186.11,186.11,0.0,186.11,0
2023-12-08 09:10:50-05:00,186.11,186.11,186.11,186.11,0.0,186.11,0
2023-12-08 09:10:55-05:00,186.11,186.11,186.11,186.11,0.0,186.11,0
2023-12-08 09:11:00-05:00,186.16,186.16,186.16,186.16,100.0,186.16,1
2023-12-08 09:11:05-05:00,186.07,186.07,186.07,186.07,670.0,186.07,4
2023-12-08 09:11:10-05:00,186.01,186.02,186.01,186.01,1400.0,186.011,6
2023-12-08 09:11:15-05:00,186.01,186.01,186.01,186.01,0.0,186.01,0
2023-12-08 09:11:20-05:00,185.82,185.82,185.75,185.75,1135.0,185.81,5
2023-12-08 09:11:25-05:00,185.8,185.81,185.8,185.81,1950.0,185.802,4
2023-12-08 09:11:30-05:00,185.77,185.77,185.77,185.77,300.0,185.77,1
2023-12-08 09:11:35-05:00,185.82,185.82,185.78,185.78,8100.0,185.78,3
2023-12-08 09:11:40-05:00,185.78,185.78,185.78,185.78,0.0,185.78,0
2023-12-08 09:11:45-05:00,185.77,185.77,185.77,185.77,200.0,185.77,1
2023-12-08 09:11:50-05:00,185.77,185.77,185.77,185.77,0.0,185.77,0
2023-12-08 09:11:55-05:00,185.77,185.77,185.77,185.77,0.0,185.77,0
2023-12-08 09:12:00-05:00,185.81,185.81,185.71,185.71,400.0,185.743,4
2023-12-08 09:12:05-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:12:10-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:12:15-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:12:20-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:12:25-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:12:30-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:12:35-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:12:40-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:12:45-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:12:50-05:00,185.88,185.88,185.88,185.88,215.0,185.88,1
2023-12-08 09:12:55-05:00,185.88,185.88,185.88,185.88,0.0,185.88,0
2023-12-08 09:13:00-05:00,185.88,185.88,185.88,185.88,0.0,185.88,0
2023-12-08 09:13:05-05:00,185.88,185.88,185.88,185.88,0.0,185.88,0
2023-12-08 09:13:10-05:00,185.82,185.82,185.81,185.81,4348.0,185.815,19
2023-12-08 09:13:15-05:00,185.81,185.81,185.81,185.81,0.0,185.81,0
2023-12-08 09:13:20-05:00,185.81,185.81,185.81,185.81,0.0,185.81,0
2023-12-08 09:13:25-05:00,185.81,185.81,185.81,185.81,200.0,185.81,1
2023-12-08 09:13:30-05:00,185.81,185.81,185.81,185.81,0.0,185.81,0
2023-12-08 09:13:35-05:00,185.76,185.76,185.76,185.76,100.0,185.76,1
2023-12-08 09:13:40-05:00,185.76,185.76,185.76,185.76,0.0,185.76,0
2023-12-08 09:13:45-05:00,185.78,185.78,185.78,185.78,139.0,185.78,1
2023-12-08 09:13:50-05:00,185.78,185.78,185.78,185.78,0.0,185.78,0
2023-12-08 09:13:55-05:00,185.78,185.78,185.78,185.78,0.0,185.78,0
2023-12-08 09:14:00-05:00,185.78,185.78,185.78,185.78,0.0,185.78,0
2023-12-08 09:14:05-05:00,185.76,185.76,185.76,185.76,450.0,185.76,1
2023-12-08 09:14:10-05:00,185.7,185.71,185.7,185.71,426.0,185.703,3
2023-12-08 09:14:15-05:00,185.7,185.7,185.7,185.7,3565.0,185.7,11
2023-12-08 09:14:20-05:00,185.67,185.67,185.64,185.65,500.0,185.65,4
2023-12-08 09:14:25-05:00,185.64,185.64,185.31,185.31,11930.0,185.536,37
2023-12-08 09:14:30-05:00,185.39,185.39,185.39,185.39,480.0,185.39,1
2023-12-08 09:14:35-05:00,185.39,185.39,185.39,185.39,0.0,185.39,0
2023-12-08 09:14:40-05:00,185.41,185.41,185.4,185.4,12900.0,185.4,45
2023-12-08 09:14:45-05:00,185.4,185.4,185.34,185.34,1100.0,185.395,2
2023-12-08 09:14:50-05:00,185.34,185.35,185.34,185.34,0.0,185.34,0
2023-12-08 09:14:55-05:00,185.37,185.37,185.37,185.37,2000.0,185.37,1
2023-12-08 09:15:00-05:00,185.26,185.26,185.22,185.22,13826.0,185.243,33
2023-12-08 09:15:05-05:00,185.29,185.31,185.29,185.31,2880.0,185.304,10
2023-12-08 09:15:10-05:00,185.33,185.33,185.23,185.23,1800.0,185.287,10
2023-12-08 09:15:15-05:00,185.25,185.25,185.22,185.25,9410.0,185.244,26
2023-12-08 09:15:20-05:00,185.22,185.25,185.22,185.25,1726.0,185.247,10
2023-12-08 09:15:25-05:00,185.25,185.25,185.25,185.25,300.0,185.25,2
2023-12-08 09:15:30-05:00,185.24,185.24,185.18,185.2,35569.0,185.203,86
2023-12-08 09:15:35-05:00,185.2,185.2,185.2,185.2,0.0,185.2,0
2023-12-08 09:15:40-05:00,185.26,185.26,185.13,185.14,9100.0,185.183,28
2023-12-08 09:15:45-05:00,185.2,185.2,185.2,185.2,400.0,185.2,1
2023-12-08 09:15:50-05:00,185.2,185.2,185.15,185.15,1715.0,185.194,8
2023-12-08 09:15:55-05:00,185.16,185.21,185.16,185.21,1500.0,185.177,6
2023-12-08 09:16:00-05:00,185.34,185.36,185.32,185.32,900.0,185.329,6
2023-12-08 09:16:05-05:00,185.33,185.33,185.29,185.29,970.0,185.32,6
2023-12-08 09:16:10-05:00,185.29,185.29,185.25,185.29,10600.0,185.266,25
2023-12-08 09:16:15-05:00,185.29,185.29,185.29,185.29,0.0,185.29,0
2023-12-08 09:16:20-05:00,185.29,185.29,185.29,185.29,0.0,185.29,0
2023-12-08 09:16:25-05:00,185.35,185.36,185.35,185.36,1537.0,185.357,5
2023-12-08 09:16:30-05:00,185.36,185.38,185.36,185.37,1080.0,185.374,3
2023-12-08 09:16:35-05:00,185.43,185.43,185.39,185.43,1100.0,185.421,8
2023-12-08 09:16:40-05:00,185.37,185.41,185.37,185.4,1200.0,185.393,4
2023-12-08 09:16:45-05:00,185.4,185.44,185.4,185.4,8525.0,185.401,18
2023-12-08 09:16:50-05:00,185.4,185.41,185.4,185.41,1700.0,185.401,6
2023-12-08 09:16:55-05:00,185.42,185.45,185.4,185.45,4342.0,185.421,10
2023-12-08 09:17:00-05:00,185.45,185.45,185.43,185.45,18000.0,185.444,45
2023-12-08 09:17:05-05:00,185.4,185.4,185.38,185.39,10088.0,185.394,25
2023-12-08 09:17:10-05:00,185.39,185.4,185.34,185.39,14038.0,185.371,42
2023-12-08 09:17:15-05:00,185.39,185.39,185.39,185.39,0.0,185.39,0
2023-12-08 09:17:20-05:00,185.4,185.4,185.4,185.4,2700.0,185.4,6
2023-12-08 09:17:25-05:00,185.4,185.4,185.4,185.4,0.0,185.4,0
2023-12-08 09:17:30-05:00,185.4,185.4,185.4,185.4,0.0,185.4,0
2023-12-08 09:17:35-05:00,185.49,185.49,185.49,185.49,100.0,185.49,1
2023-12-08 09:17:40-05:00,185.51,185.51,185.48,185.48,3653.0,185.481,13
2023-12-08 09:17:45-05:00,185.51,185.51,185.51,185.51,750.0,185.51,2
2023-12-08 09:17:50-05:00,185.5,185.51,185.49,185.51,2348.0,185.501,6
2023-12-08 09:17:55-05:00,185.49,185.51,185.49,185.49,4100.0,185.5,13
2023-12-08 09:18:00-05:00,185.52,185.52,185.51,185.52,1300.0,185.52,5
2023-12-08 09:18:05-05:00,185.5,185.5,185.48,185.48,5217.0,185.485,12
2023-12-08 09:18:10-05:00,185.46,185.46,185.46,185.46,400.0,185.46,2
2023-12-08 09:18:15-05:00,185.46,185.46,185.46,185.46,0.0,185.46,0
2023-12-08 09:18:20-05:00,185.46,185.46,185.46,185.46,0.0,185.46,0
2023-12-08 09:18:25-05:00,185.46,185.46,185.46,185.46,0.0,185.46,0
2023-12-08 09:18:30-05:00,185.46,185.46,185.46,185.46,0.0,185.46,0
2023-12-08 09:18:35-05:00,185.41,185.41,185.41,185.41,820.0,185.41,3
2023-12-08 09:18:40-05:00,185.41,185.41,185.41,185.41,0.0,185.41,0
2023-12-08 09:18:45-05:00,185.41,185.41,185.41,185.41,0.0,185.41,0
2023-12-08 09:18:50-05:00,185.46,185.46,185.46,185.46,300.0,185.46,3
2023-12-08 09:18:55-05:00,185.46,185.46,185.46,185.46,100.0,185.46,1
2023-12-08 09:19:00-05:00,185.46,185.51,185.46,185.5,10466.0,185.501,37
2023-12-08 09:19:05-05:00,185.5,185.5,185.5,185.5,0.0,185.5,0
2023-12-08 09:19:10-05:00,185.52,185.53,185.52,185.53,500.0,185.526,3
2023-12-08 09:19:15-05:00,185.56,185.56,185.54,185.55,773.0,185.553,7
2023-12-08 09:19:20-05:00,185.56,185.56,185.53,185.53,200.0,185.545,2
2023-12-08 09:19:25-05:00,185.53,185.53,185.53,185.53,0.0,185.53,0
2023-12-08 09:19:30-05:00,185.55,185.55,185.55,185.55,300.0,185.55,2
2023-12-08 09:19:35-05:00,185.5,185.6,185.47,185.6,32239.0,185.518,105
2023-12-08 09:19:40-05:00,185.6,185.6,185.6,185.6,0.0,185.6,0
2023-12-08 09:19:45-05:00,185.55,185.55,185.5,185.5,8100.0,185.548,2
2023-12-08 09:19:50-05:00,185.51,185.51,185.51,185.51,600.0,185.51,2
2023-12-08 09:19:55-05:00,185.51,185.51,185.51,185.51,0.0,185.51,0
2023-12-08 09:20:00-05:00,185.51,185.51,185.51,185.51,0.0,185.51,0
2023-12-08 09:20:05-05:00,185.54,185.54,185.5,185.5,254.0,185.52,2
2023-12-08 09:20:10-05:00,185.5,185.5,185.5,185.5,0.0,185.5,0
2023-12-08 09:20:15-05:00,185.48,185.48,185.48,185.48,602.0,185.48,3
2023-12-08 09:20:20-05:00,185.44,185.44,185.35,185.36,8581.0,185.417,6
2023-12-08 09:20:25-05:00,185.38,185.38,185.37,185.37,715.0,185.372,6
2023-12-08 09:20:30-05:00,185.44,185.44,185.3,185.33,38251.0,185.351,126
2023-12-08 09:20:35-05:00,185.35,185.35,185.27,185.27,898.0,185.302,6
2023-12-08 09:20:40-05:00,185.25,185.25,185.25,185.25,475.0,185.25,2
2023-12-08 09:20:45-05:00,185.27,185.27,185.27,185.27,350.0,185.27,2
2023-12-08 09:20:50-05:00,185.27,185.27,185.27,185.27,0.0,185.27,0
2023-12-08 09:20:55-05:00,185.27,185.27,185.27,185.27,0.0,185.27,0
2023-12-08 09:21:00-05:00,185.27,185.27,185.27,185.27,0.0,185.27,0
2023-12-08 09:21:05-05:00,185.32,185.32,185.32,185.32,300.0,185.32,2
2023-12-08 09:21:10-05:00,185.33,185.33,185.33,185.33,226.0,185.33,2
2023-12-08 09:21:15-05:00,185.33,185.33,185.33,185.33,0.0,185.33,0
2023-12-08 09:21:20-05:00,185.46,185.46,185.46,185.46,100.0,185.46,1
2023-12-08 09:21:25-05:00,185.5,185.54,185.5,185.5,2226.0,185.503,13
2023-12-08 09:21:30-05:00,185.46,185.46,185.45,185.46,326.0,185.457,3
2023-12-08 09:21:35-05:00,185.46,185.46,185.46,185.46,0.0,185.46,0
2023-12-08 09:21:40-05:00,185.5,185.5,185.5,185.5,126.0,185.5,1
2023-12-08 09:21:45-05:00,185.5,185.5,185.5,185.5,0.0,185.5,0
2023-12-08 09:21:50-05:00,185.56,185.56,185.56,185.56,115.0,185.56,1
2023-12-08 09:21:55-05:00,185.54,185.54,185.54,185.54,100.0,185.54,1
2023-12-08 09:22:00-05:00,185.54,185.54,185.53,185.53,1109.0,185.538,5
2023-12-08 09:22:05-05:00,185.53,185.53,185.53,185.53,0.0,185.53,0
2023-12-08 09:22:10-05:00,185.53,185.53,185.53,185.53,0.0,185.53,0
2023-12-08 09:22:15-05:00,185.53,185.53,185.53,185.53,0.0,185.53,0
2023-12-08 09:22:20-05:00,185.56,185.56,185.46,185.48,4024.0,185.487,21
2023-12-08 09:22:25-05:00,185.48,185.48,185.48,185.48,0.0,185.48,0
2023-12-08 09:22:30-05:00,185.48,185.48,185.48,185.48,0.0,185.48,0
2023-12-08 09:22:35-05:00,185.48,185.48,185.48,185.48,0.0,185.48,0
2023-12-08 09:22:40-05:00,185.48,185.48,185.48,185.48,0.0,185.48,0
2023-12-08 09:22:45-05:00,185.53,185.53,185.53,185.53,950.0,185.53,3
2023-12-08 09:22:50-05:00,185.53,185.53,185.53,185.53,0.0,185.53,0
2023-12-08 09:22:55-05:00,185.53,185.53,185.53,185.53,100.0,185.53,1
2023-12-08 09:23:00-05:00,185.53,185.53,185.53,185.53,0.0,185.53,0
2023-12-08 09:23:05-05:00,185.53,185.53,185.53,185.53,0.0,185.53,0
2023-12-08 09:23:10-05:00,185.51,185.51,185.5,185.5,1149.0,185.509,7
2023-12-08 09:23:15-05:00,185.5,185.5,185.5,185.5,0.0,185.5,0
2023-12-08 09:23:20-05:00,185.5,185.5,185.5,185.5,0.0,185.5,0
2023-12-08 09:23:25-05:00,185.5,185.5,185.5,185.5,0.0,185.5,0
2023-12-08 09:23:30-05:00,185.59,185.59,185.59,185.59,900.0,185.59,3
2023-12-08 09:23:35-05:00,185.59,185.59,185.59,185.59,0.0,185.59,0
2023-12-08 09:23:40-05:00,185.64,185.64,185.64,185.64,250.0,185.64,1
2023-12-08 09:23:45-05:00,185.64,185.64,185.64,185.64,0.0,185.64,0
2023-12-08 09:23:50-05:00,185.59,185.59,185.59,185.59,100.0,185.59,1
2023-12-08 09:23:55-05:00,185.59,185.59,185.59,185.59,0.0,185.59,0
2023-12-08 09:24:00-05:00,185.59,185.59,185.59,185.59,0.0,185.59,0
2023-12-08 09:24:05-05:00,185.59,185.59,185.59,185.59,0.0,185.59,0
2023-12-08 09:24:10-05:00,185.59,185.59,185.59,185.59,0.0,185.59,0
2023-12-08 09:24:15-05:00,185.72,185.72,185.72,185.72,100.0,185.72,1
2023-12-08 09:24:20-05:00,185.71,185.71,185.71,185.71,8000.0,185.71,1
2023-12-08 09:24:25-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:24:30-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:24:35-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:24:40-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:24:45-05:00,185.71,185.71,185.71,185.71,0.0,185.71,0
2023-12-08 09:24:50-05:00,185.7,185.7,185.7,185.7,100.0,185.7,1
2023-12-08 09:24:55-05:00,185.74,185.74,185.74,185.74,161.0,185.74,1
2023-12-08 09:25:00-05:00,185.74,185.74,185.74,185.74,0.0,185.74,0
2023-12-08 09:25:05-05:00,185.74,185.74,185.74,185.74,0.0,185.74,0
2023-12-08 09:25:10-05:00,185.74,185.74,185.74,185.74,0.0,185.74,0
2023-12-08 09:25:15-05:00,185.66,185.66,185.66,185.66,100.0,185.66,1
2023-12-08 09:25:20-05:00,185.66,185.66,185.66,185.66,0.0,185.66,0
2023-12-08 09:25:25-05:00,185.64,185.64,185.63,185.64,4100.0,185.639,12
2023-12-08 09:25:30-05:00,185.59,185.59,185.53,185.53,300.0,185.557,3
2023-12-08 09:25:35-05:00,185.42,185.42,185.39,185.39,400.0,185.403,4
2023-12-08 09:25:40-05:00,185.31,185.39,185.31,185.39,500.0,185.348,5
2023-12-08 09:25:45-05:00,185.38,185.42,185.38,185.42,1000.0,185.416,6
2023-12-08 09:25:50-05:00,185.42,185.44,185.42,185.44,800.0,185.428,5
2023-12-08 09:25:55-05:00,185.4,185.4,185.4,185.4,100.0,185.4,1
2023-12-08 09:26:00-05:00,185.38,185.38,185.38,185.38,200.0,185.38,2
2023-12-08 09:26:05-05:00,185.38,185.38,185.38,185.38,0.0,185.38,0
2023-12-08 09:26:10-05:00,185.38,185.38,185.38,185.38,0.0,185.38,0
2023-12-08 09:26:15-05:00,185.38,185.38,185.38,185.38,0.0,185.38,0
2023-12-08 09:26:20-05:00,185.42,185.42,185.42,185.42,100.0,185.42,1
2023-12-08 09:26:25-05:00,185.39,185.39,185.34,185.34,1080.0,185.366,9
2023-12-08 09:26:30-05:00,185.31,185.31,185.19,185.19,3000.0,185.292,26
2023-12-08 09:26:35-05:00,185.13,185.13,185.07,185.07,1239.0,185.121,6
2023-12-08 09:26:40-05:00,185.08,185.08,185.0,185.0,800.0,185.026,8
2023-12-08 09:26:45-05:00,185.0,185.0,184.96,184.96,200.0,184.98,2
2023-12-08 09:26:50-05:00,184.95,185.06,184.95,185.05,8351.0,185.049,4
2023-12-08 09:26:55-05:00,185.04,185.05,185.02,185.02,800.0,185.038,4
2023-12-08 09:27:00-05:00,185.0,185.0,184.9,184.9,1630.0,184.935,11
2023-12-08 09:27:05-05:00,184.89,184.89,184.89,184.89,100.0,184.89,1
2023-12-08 09:27:10-05:00,184.95,184.96,184.95,184.96,1900.0,184.951,9
2023-12-08 09:27:15-05:00,185.04,185.05,185.03,185.05,700.0,185.044,7
2023-12-08 09:27:20-05:00,185.09,185.11,185.08,185.1,1050.0,185.091,9
2023-12-08 09:27:25-05:00,185.11,185.17,185.11,185.17,1205.0,185.13,8
2023-12-08 09:27:30-05:00,185.19,185.21,185.16,185.16,500.0,185.188,5
2023-12-08 09:27:35-05:00,185.16,185.18,185.16,185.18,550.0,185.172,4
2023-12-08 09:27:40-05:00,185.17,185.18,185.17,185.18,200.0,185.175,2
2023-12-08 09:27:45-05:00,185.18,185.18,185.18,185.18,0.0,185.18,0
2023-12-08 09:27:50-05:00,185.16,185.17,185.16,185.17,200.0,185.165,2
2023-12-08 09:27:55-05:00,185.17,185.17,185.17,185.17,0.0,185.17,0
2023-12-08 09:28:00-05:00,185.15,185.15,185.08,185.08,350.0,185.13,2
2023-12-08 09:28:05-05:00,185.17,185.17,185.17,185.17,1500.0,185.17,8
2023-12-08 09:28:10-05:00,185.17,185.17,185.17,185.17,0.0,185.17,0
2023-12-08 09:28:15-05:00,185.22,185.24,185.22,185.24,280.0,185.227,2
2023-12-08 09:28:20-05:00,185.24,185.24,185.22,185.22,287.0,185.227,2
2023-12-08 09:28:25-05:00,185.18,185.18,185.18,185.18,748.0,185.18,2
2023-12-08 09:28:30-05:00,185.15,185.15,185.15,185.15,100.0,185.15,1
2023-12-08 09:28:35-05:00,185.16,185.22,185.16,185.19,600.0,185.185,6
