date,open,high,low,close,volume,average,barCount
2023-12-08 05:54:55-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:55:00-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:55:05-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:55:10-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:55:15-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:55:20-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:55:25-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:55:30-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:55:35-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:55:40-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:55:45-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:55:50-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:55:55-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:56:00-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:56:05-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:56:10-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:56:15-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:56:20-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:56:25-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:56:30-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:56:35-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:56:40-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:56:45-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:56:50-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:56:55-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:57:00-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:57:05-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:57:10-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:57:15-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:57:20-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:57:25-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:57:30-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:57:35-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:57:40-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:57:45-05:00,138.67,138.67,138.67,138.67,100.0,138.67,1
2023-12-08 05:57:50-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:57:55-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:58:00-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:58:05-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:58:10-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:58:15-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:58:20-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:58:25-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:58:30-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:58:35-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:58:40-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:58:45-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:58:50-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:58:55-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:59:00-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:59:05-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:59:10-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:59:15-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:59:20-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:59:25-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:59:30-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:59:35-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:59:40-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:59:45-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:59:50-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 05:59:55-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:00:00-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:00:05-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:00:10-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:00:15-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:00:20-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:00:25-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:00:30-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:00:35-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:00:40-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:00:45-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:00:50-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:00:55-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:01:00-05:00,138.67,138.67,138.67,138.67,0.0,138.67,0
2023-12-08 06:01:05-05:00,138.62,138.62,138.62,138.62,524.0,138.62,5
2023-12-08 06:01:10-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:01:15-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:01:20-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:01:25-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:01:30-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:01:35-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:01:40-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:01:45-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:01:50-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:01:55-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:02:00-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:02:05-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:02:10-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:02:15-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:02:20-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:02:25-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:02:30-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:02:35-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:02:40-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:02:45-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:02:50-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:02:55-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:03:00-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:03:05-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:03:10-05:00,138.62,138.62,138.62,138.62,0.0,138.62,0
2023-12-08 06:03:15-05:00,138.61,138.61,138.61,138.61,100.0,138.61,1
2023-12-08 06:03:20-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:03:25-05:00,138.61,138.61,138.61,138.61,100.0,138.61,1
2023-12-08 06:03:30-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:03:35-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:03:40-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:03:45-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:03:50-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:03:55-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:04:00-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:04:05-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:04:10-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:04:15-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:04:20-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:04:25-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:04:30-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:04:35-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:04:40-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:04:45-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:04:50-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:04:55-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:05:00-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:05:05-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:05:10-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:05:15-05:00,138.61,138.61,138.61,138.61,100.0,138.61,1
2023-12-08 06:05:20-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:05:25-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:05:30-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:05:35-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:05:40-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:05:45-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:05:50-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:05:55-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:06:00-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:06:05-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:06:10-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:06:15-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:06:20-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:06:25-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:06:30-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:06:35-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:06:40-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:06:45-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:06:50-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:06:55-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:07:00-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:07:05-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:07:10-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:07:15-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:07:20-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:07:25-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:07:30-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:07:35-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:07:40-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:07:45-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:07:50-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:07:55-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:08:00-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:08:05-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:08:10-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:08:15-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:08:20-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:08:25-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:08:30-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:08:35-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:08:40-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:08:45-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:08:50-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:08:55-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:09:00-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:09:05-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:09:10-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:09:15-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:09:20-05:00,138.61,138.61,138.61,138.61,0.0,138.61,0
2023-12-08 06:09:25-05:00,138.55,138.55,138.55,138.55,290.0,138.55,1
2023-12-08 06:09:30-05:00,138.52,138.52,138.52,138.52,100.0,138.52,1
2023-12-08 06:09:35-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:09:40-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:09:45-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:09:50-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:09:55-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:10:00-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:10:05-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:10:10-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:10:15-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:10:20-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:10:25-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:10:30-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:10:35-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:10:40-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:10:45-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:10:50-05:00,138.52,138.52,138.52,138.52,0.0,138.52,0
2023-12-08 06:10:55-05:00,138.51,138.51,138.51,138.51,100.0,138.51,1
2023-12-08 06:11:00-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:11:05-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:11:10-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:11:15-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:11:20-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:11:25-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:11:30-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:11:35-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:11:40-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:11:45-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:11:50-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:11:55-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:12:00-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:12:05-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:12:10-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:12:15-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:12:20-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:12:25-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:12:30-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:12:35-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:12:40-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:12:45-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:12:50-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:12:55-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:13:00-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:13:05-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:13:10-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:13:15-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:13:20-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:13:25-05:00,138.51,138.51,138.51,138.51,102.0,138.51,1
2023-12-08 06:13:30-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:13:35-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:13:40-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:13:45-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:13:50-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:13:55-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:14:00-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:14:05-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:14:10-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:14:15-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:14:20-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:14:25-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:14:30-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:14:35-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:14:40-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:14:45-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:14:50-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:14:55-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:15:00-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:15:05-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:15:10-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:15:15-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:15:20-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:15:25-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:15:30-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:15:35-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:15:40-05:00,138.51,138.51,138.51,138.51,0.0,138.51,0
2023-12-08 06:15:45-05:00,138.37,138.37,138.37,138.37,136.0,138.37,1
2023-12-08 06:15:50-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:15:55-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:16:00-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:16:05-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:16:10-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:16:15-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:16:20-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:16:25-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:16:30-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:16:35-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:16:40-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:16:45-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:16:50-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:16:55-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:17:00-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:17:05-05:00,138.37,138.37,138.37,138.37,0.0,138.37,0
2023-12-08 06:17:10-05:00,138.21,138.21,138.21,138.21,200.0,138.21,2
2023-12-08 06:17:15-05:00,138.16,138.16,138.16,138.16,100.0,138.16,1
2023-12-08 06:17:20-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:17:25-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:17:30-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:17:35-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:17:40-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:17:45-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:17:50-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:17:55-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:18:00-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:18:05-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:18:10-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:18:15-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:18:20-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:18:25-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:18:30-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:18:35-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:18:40-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:18:45-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:18:50-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:18:55-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:19:00-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:19:05-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:19:10-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:19:15-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:19:20-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:19:25-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:19:30-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:19:35-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:19:40-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:19:45-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:19:50-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:19:55-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:20:00-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:20:05-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:20:10-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:20:15-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:20:20-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:20:25-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:20:30-05:00,138.16,138.16,138.16,138.16,0.0,138.16,0
2023-12-08 06:20:35-05:00,138.01,138.01,138.0,138.0,300.0,138.003,3
2023-12-08 06:20:40-05:00,138.0,138.0,138.0,138.0,0.0,138.0,0
2023-12-08 06:20:45-05:00,138.0,138.0,138.0,138.0,0.0,138.0,0
2023-12-08 06:20:50-05:00,138.0,138.0,138.0,138.0,0.0,138.0,0
2023-12-08 06:20:55-05:00,138.0,138.0,138.0,138.0,0.0,138.0,0
2023-12-08 06:21:00-05:00,138.0,138.0,138.0,138.0,0.0,138.0,0
2023-12-08 06:21:05-05:00,138.0,138.0,138.0,138.0,0.0,138.0,0
2023-12-08 06:21:10-05:00,138.0,138.0,138.0,138.0,0.0,138.0,0
2023-12-08 06:21:15-05:00,138.01,138.01,138.01,138.01,743.0,138.01,2
2023-12-08 06:21:20-05:00,138.01,138.01,138.01,138.01,0.0,138.01,0
2023-12-08 06:21:25-05:00,138.01,138.01,138.01,138.01,0.0,138.01,0
2023-12-08 06:21:30-05:00,138.01,138.01,138.01,138.01,0.0,138.01,0
2023-12-08 06:21:35-05:00,138.01,138.01,138.01,138.01,0.0,138.01,0
2023-12-08 06:21:40-05:00,138.09,138.09,138.09,138.09,100.0,138.09,1
2023-12-08 06:21:45-05:00,138.09,138.09,138.09,138.09,0.0,138.09,0
2023-12-08 06:21:50-05:00,138.09,138.09,138.09,138.09,0.0,138.09,0
2023-12-08 06:21:55-05:00,138.09,138.09,138.09,138.09,0.0,138.09,0
